time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19326E+03,     203.9,     201.5,     201.5,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19327E+03,     203.9,     201.5,     201.5,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19327E+03,     203.7,     201.5,     201.5,     203.7,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19328E+03,     203.7,     201.5,     201.5,     203.7,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19329E+03,     203.7,     201.4,     201.4,     203.7,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19329E+03,     203.7,     201.4,     201.4,     203.7,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19330E+03,     203.7,     201.3,     201.3,     203.7,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.2,     247.2,     317.5,     317.5,
 0.19330E+03,     203.7,     201.3,     201.3,     203.7,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.2,     247.2,     317.5,     317.5,
 0.19331E+03,     203.7,     201.3,     201.3,     203.7,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.2,     247.2,     317.5,     317.5,
 0.19331E+03,     203.6,     201.2,     201.2,     203.6,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.0,     247.0,     317.5,     317.5,
 0.19332E+03,     203.6,     201.2,     201.2,     203.6,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.0,     247.0,     317.5,     317.5,
 0.19333E+03,     203.6,     201.2,     201.2,     203.6,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.0,     247.0,     317.5,     317.5,
 0.19333E+03,     203.6,     201.2,     201.2,     203.6,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.0,     247.0,     317.5,     317.5,
 0.19334E+03,     203.5,     201.2,     201.2,     203.5,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.0,     213.0,     214.5,     247.0,     247.0,     317.4,     317.4,
 0.19334E+03,     203.5,     201.2,     201.2,     203.5,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.0,     213.0,     214.5,     247.0,     247.0,     317.4,     317.4,
 0.19335E+03,     203.4,     201.2,     201.2,     203.4,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.0,     213.0,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19335E+03,     203.3,     201.2,     201.2,     203.3,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.8,     212.8,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19336E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19336E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19337E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19338E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19338E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19339E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19339E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19340E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19340E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19341E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.0,     212.3,     212.3,     215.0,     247.0,     247.0,     316.5,     316.5,
 0.19342E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19342E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19343E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19343E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19344E+03,     203.3,     201.1,     201.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19344E+03,     203.2,     201.1,     201.1,     203.2,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19345E+03,     203.2,     201.1,     201.1,     203.2,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19346E+03,     203.2,     201.1,     201.1,     203.2,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19346E+03,     203.2,     201.1,     201.1,     203.2,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.8,     246.8,     316.5,     316.5,
 0.19347E+03,     203.2,     201.1,     201.1,     203.2,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.8,     246.8,     316.5,     316.5,
 0.19347E+03,     203.2,     201.1,     201.1,     203.2,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.8,     246.8,     316.5,     316.5,
 0.19348E+03,     203.2,     201.1,     201.1,     203.2,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.8,     246.8,     316.5,     316.5,
 0.19348E+03,     203.2,     201.1,     201.1,     203.2,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19349E+03,     203.1,     201.0,     201.0,     203.1,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19350E+03,     203.1,     201.0,     201.0,     203.1,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     316.4,     316.4,
 0.19350E+03,     203.1,     201.0,     201.0,     203.1,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     316.4,     316.4,
 0.19351E+03,     202.9,     201.0,     201.0,     202.9,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     316.4,     316.4,
 0.19351E+03,     202.9,     200.9,     200.9,     202.9,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     316.4,     316.4,
 0.19352E+03,     202.9,     200.9,     200.9,     202.9,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     316.4,     316.4,
 0.19352E+03,     202.9,     200.9,     200.9,     202.9,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     316.4,     316.4,
 0.19353E+03,     202.9,     200.9,     200.9,     202.9,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     316.4,     316.4,
 0.19354E+03,     202.9,     200.9,     200.9,     202.9,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     316.4,     316.4,
 0.19354E+03,     202.9,     200.7,     200.7,     202.9,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     316.4,     316.4,
 0.19355E+03,     202.9,     200.7,     200.7,     202.9,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.8,     315.8,
 0.19355E+03,     202.9,     200.7,     200.7,     202.9,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.8,     315.8,
 0.19356E+03,     202.9,     200.7,     200.7,     202.9,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.8,     315.8,
 0.19356E+03,     202.9,     200.7,     200.7,     202.9,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.8,     315.8,
 0.19357E+03,     202.9,     200.7,     200.7,     202.9,     185.1,     183.0,     183.0,     185.1,     307.7,     307.7,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.8,     315.8,
 0.19358E+03,     202.9,     200.6,     200.6,     202.9,     185.1,     183.0,     183.0,     185.1,     307.7,     307.7,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.8,     315.8,
 0.19358E+03,     202.9,     200.6,     200.6,     202.9,     185.1,     183.0,     183.0,     185.1,     307.7,     307.7,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.8,     315.8,
 0.19359E+03,     202.9,     200.6,     200.6,     202.9,     185.1,     183.0,     183.0,     185.1,     307.7,     307.7,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.4,     315.4,
 0.19359E+03,     202.9,     200.6,     200.6,     202.9,     185.1,     183.0,     183.0,     185.1,     307.7,     307.7,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.4,     315.4,
 0.19360E+03,     202.9,     200.6,     200.6,     202.9,     185.1,     183.0,     183.0,     185.1,     307.7,     307.7,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.4,     315.4,
 0.19360E+03,     202.9,     200.6,     200.6,     202.9,     185.1,     183.0,     183.0,     185.1,     307.7,     307.7,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.4,     315.4,
 0.19361E+03,     202.8,     200.6,     200.6,     202.8,     185.1,     183.0,     183.0,     185.1,     307.7,     307.7,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.4,     315.4,
 0.19361E+03,     202.8,     200.6,     200.6,     202.8,     185.1,     183.0,     183.0,     185.1,     307.7,     307.7,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.4,     315.4,
 0.19362E+03,     202.8,     200.6,     200.6,     202.8,     185.0,     183.0,     183.0,     185.0,     307.2,     307.2,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.4,     315.4,
 0.19363E+03,     202.8,     200.6,     200.6,     202.8,     185.0,     183.0,     183.0,     185.0,     307.2,     307.2,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.4,     315.4,
 0.19363E+03,     202.8,     200.6,     200.6,     202.8,     185.0,     183.0,     183.0,     185.0,     307.2,     307.2,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.4,     315.4,
 0.19364E+03,     202.8,     200.6,     200.6,     202.8,     185.0,     183.0,     183.0,     185.0,     307.2,     307.2,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.4,     315.4,
 0.19364E+03,     202.8,     200.6,     200.6,     202.8,     185.0,     183.0,     183.0,     185.0,     307.2,     307.2,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.4,     315.4,
