,interaction_A,interaction_B,interaction_C,interaction_D
UreaPred_Optimisation_1782,7.0,5.0,-2.0,-2.0
UreaPred_Optimisation_1783,7.0,5.0,-2.0,-1.5
UreaPred_Optimisation_1784,7.0,5.0,-2.0,-1.0
UreaPred_Optimisation_1785,7.0,5.0,-2.0,-0.5
UreaPred_Optimisation_1786,7.0,5.0,-2.0,0.0
UreaPred_Optimisation_1787,7.0,5.0,-2.0,0.5
UreaPred_Optimisation_1788,7.0,5.0,-2.0,1.0
UreaPred_Optimisation_1789,7.0,5.0,-2.0,1.5
UreaPred_Optimisation_1790,7.0,5.0,-2.0,2.0
UreaPred_Optimisation_1791,7.0,5.0,-1.5,-2.0
UreaPred_Optimisation_1792,7.0,5.0,-1.5,-1.5
UreaPred_Optimisation_1793,7.0,5.0,-1.5,-1.0
UreaPred_Optimisation_1794,7.0,5.0,-1.5,-0.5
UreaPred_Optimisation_1795,7.0,5.0,-1.5,0.0
UreaPred_Optimisation_1796,7.0,5.0,-1.5,0.5
UreaPred_Optimisation_1797,7.0,5.0,-1.5,1.0
UreaPred_Optimisation_1798,7.0,5.0,-1.5,1.5
UreaPred_Optimisation_1799,7.0,5.0,-1.5,2.0
UreaPred_Optimisation_1800,7.0,5.0,-1.0,-2.0
UreaPred_Optimisation_1801,7.0,5.0,-1.0,-1.5
UreaPred_Optimisation_1802,7.0,5.0,-1.0,-1.0
UreaPred_Optimisation_1803,7.0,5.0,-1.0,-0.5
UreaPred_Optimisation_1804,7.0,5.0,-1.0,0.0
UreaPred_Optimisation_1805,7.0,5.0,-1.0,0.5
UreaPred_Optimisation_1806,7.0,5.0,-1.0,1.0
UreaPred_Optimisation_1807,7.0,5.0,-1.0,1.5
UreaPred_Optimisation_1808,7.0,5.0,-1.0,2.0
UreaPred_Optimisation_1809,7.0,5.0,-0.5,-2.0
UreaPred_Optimisation_1810,7.0,5.0,-0.5,-1.5
UreaPred_Optimisation_1811,7.0,5.0,-0.5,-1.0
UreaPred_Optimisation_1812,7.0,5.0,-0.5,-0.5
UreaPred_Optimisation_1813,7.0,5.0,-0.5,0.0
UreaPred_Optimisation_1814,7.0,5.0,-0.5,0.5
UreaPred_Optimisation_1815,7.0,5.0,-0.5,1.0
UreaPred_Optimisation_1816,7.0,5.0,-0.5,1.5
UreaPred_Optimisation_1817,7.0,5.0,-0.5,2.0
UreaPred_Optimisation_1818,7.0,5.0,0.0,-2.0
UreaPred_Optimisation_1819,7.0,5.0,0.0,-1.5
UreaPred_Optimisation_1820,7.0,5.0,0.0,-1.0
UreaPred_Optimisation_1821,7.0,5.0,0.0,-0.5
UreaPred_Optimisation_1822,7.0,5.0,0.0,0.0
UreaPred_Optimisation_1823,7.0,5.0,0.0,0.5
UreaPred_Optimisation_1824,7.0,5.0,0.0,1.0
UreaPred_Optimisation_1825,7.0,5.0,0.0,1.5
UreaPred_Optimisation_1826,7.0,5.0,0.0,2.0
UreaPred_Optimisation_1827,7.0,5.0,0.5,-2.0
UreaPred_Optimisation_1828,7.0,5.0,0.5,-1.5
UreaPred_Optimisation_1829,7.0,5.0,0.5,-1.0
UreaPred_Optimisation_1830,7.0,5.0,0.5,-0.5
UreaPred_Optimisation_1831,7.0,5.0,0.5,0.0
UreaPred_Optimisation_1832,7.0,5.0,0.5,0.5
UreaPred_Optimisation_1833,7.0,5.0,0.5,1.0
UreaPred_Optimisation_1834,7.0,5.0,0.5,1.5
UreaPred_Optimisation_1835,7.0,5.0,0.5,2.0
UreaPred_Optimisation_1836,7.0,5.0,1.0,-2.0
UreaPred_Optimisation_1837,7.0,5.0,1.0,-1.5
UreaPred_Optimisation_1838,7.0,5.0,1.0,-1.0
UreaPred_Optimisation_1839,7.0,5.0,1.0,-0.5
UreaPred_Optimisation_1840,7.0,5.0,1.0,0.0
UreaPred_Optimisation_1841,7.0,5.0,1.0,0.5
UreaPred_Optimisation_1842,7.0,5.0,1.0,1.0
UreaPred_Optimisation_1843,7.0,5.0,1.0,1.5
UreaPred_Optimisation_1844,7.0,5.0,1.0,2.0
UreaPred_Optimisation_1845,7.0,5.0,1.5,-2.0
UreaPred_Optimisation_1846,7.0,5.0,1.5,-1.5
UreaPred_Optimisation_1847,7.0,5.0,1.5,-1.0
UreaPred_Optimisation_1848,7.0,5.0,1.5,-0.5
UreaPred_Optimisation_1849,7.0,5.0,1.5,0.0
UreaPred_Optimisation_1850,7.0,5.0,1.5,0.5
UreaPred_Optimisation_1851,7.0,5.0,1.5,1.0
UreaPred_Optimisation_1852,7.0,5.0,1.5,1.5
UreaPred_Optimisation_1853,7.0,5.0,1.5,2.0
UreaPred_Optimisation_1854,7.0,5.0,2.0,-2.0
UreaPred_Optimisation_1855,7.0,5.0,2.0,-1.5
UreaPred_Optimisation_1856,7.0,5.0,2.0,-1.0
UreaPred_Optimisation_1857,7.0,5.0,2.0,-0.5
UreaPred_Optimisation_1858,7.0,5.0,2.0,0.0
UreaPred_Optimisation_1859,7.0,5.0,2.0,0.5
UreaPred_Optimisation_1860,7.0,5.0,2.0,1.0
UreaPred_Optimisation_1861,7.0,5.0,2.0,1.5
UreaPred_Optimisation_1862,7.0,5.0,2.0,2.0
UreaPred_Optimisation_1863,7.0,6.0,-2.0,-2.0
UreaPred_Optimisation_1864,7.0,6.0,-2.0,-1.5
UreaPred_Optimisation_1865,7.0,6.0,-2.0,-1.0
UreaPred_Optimisation_1866,7.0,6.0,-2.0,-0.5
UreaPred_Optimisation_1867,7.0,6.0,-2.0,0.0
UreaPred_Optimisation_1868,7.0,6.0,-2.0,0.5
UreaPred_Optimisation_1869,7.0,6.0,-2.0,1.0
UreaPred_Optimisation_1870,7.0,6.0,-2.0,1.5
UreaPred_Optimisation_1871,7.0,6.0,-2.0,2.0
UreaPred_Optimisation_1872,7.0,6.0,-1.5,-2.0
UreaPred_Optimisation_1873,7.0,6.0,-1.5,-1.5
UreaPred_Optimisation_1874,7.0,6.0,-1.5,-1.0
UreaPred_Optimisation_1875,7.0,6.0,-1.5,-0.5
UreaPred_Optimisation_1876,7.0,6.0,-1.5,0.0
UreaPred_Optimisation_1877,7.0,6.0,-1.5,0.5
UreaPred_Optimisation_1878,7.0,6.0,-1.5,1.0
UreaPred_Optimisation_1879,7.0,6.0,-1.5,1.5
UreaPred_Optimisation_1880,7.0,6.0,-1.5,2.0
UreaPred_Optimisation_1881,7.0,6.0,-1.0,-2.0
UreaPred_Optimisation_1882,7.0,6.0,-1.0,-1.5
UreaPred_Optimisation_1883,7.0,6.0,-1.0,-1.0
UreaPred_Optimisation_1884,7.0,6.0,-1.0,-0.5
UreaPred_Optimisation_1885,7.0,6.0,-1.0,0.0
UreaPred_Optimisation_1886,7.0,6.0,-1.0,0.5
UreaPred_Optimisation_1887,7.0,6.0,-1.0,1.0
UreaPred_Optimisation_1888,7.0,6.0,-1.0,1.5
UreaPred_Optimisation_1889,7.0,6.0,-1.0,2.0
UreaPred_Optimisation_1890,7.0,6.0,-0.5,-2.0
UreaPred_Optimisation_1891,7.0,6.0,-0.5,-1.5
UreaPred_Optimisation_1892,7.0,6.0,-0.5,-1.0
UreaPred_Optimisation_1893,7.0,6.0,-0.5,-0.5
UreaPred_Optimisation_1894,7.0,6.0,-0.5,0.0
UreaPred_Optimisation_1895,7.0,6.0,-0.5,0.5
UreaPred_Optimisation_1896,7.0,6.0,-0.5,1.0
UreaPred_Optimisation_1897,7.0,6.0,-0.5,1.5
UreaPred_Optimisation_1898,7.0,6.0,-0.5,2.0
UreaPred_Optimisation_1899,7.0,6.0,0.0,-2.0
UreaPred_Optimisation_1900,7.0,6.0,0.0,-1.5
UreaPred_Optimisation_1901,7.0,6.0,0.0,-1.0
UreaPred_Optimisation_1902,7.0,6.0,0.0,-0.5
UreaPred_Optimisation_1903,7.0,6.0,0.0,0.0
UreaPred_Optimisation_1904,7.0,6.0,0.0,0.5
UreaPred_Optimisation_1905,7.0,6.0,0.0,1.0
UreaPred_Optimisation_1906,7.0,6.0,0.0,1.5
UreaPred_Optimisation_1907,7.0,6.0,0.0,2.0
UreaPred_Optimisation_1908,7.0,6.0,0.5,-2.0
UreaPred_Optimisation_1909,7.0,6.0,0.5,-1.5
UreaPred_Optimisation_1910,7.0,6.0,0.5,-1.0
UreaPred_Optimisation_1911,7.0,6.0,0.5,-0.5
UreaPred_Optimisation_1912,7.0,6.0,0.5,0.0
UreaPred_Optimisation_1913,7.0,6.0,0.5,0.5
UreaPred_Optimisation_1914,7.0,6.0,0.5,1.0
UreaPred_Optimisation_1915,7.0,6.0,0.5,1.5
UreaPred_Optimisation_1916,7.0,6.0,0.5,2.0
UreaPred_Optimisation_1917,7.0,6.0,1.0,-2.0
UreaPred_Optimisation_1918,7.0,6.0,1.0,-1.5
UreaPred_Optimisation_1919,7.0,6.0,1.0,-1.0
UreaPred_Optimisation_1920,7.0,6.0,1.0,-0.5
UreaPred_Optimisation_1921,7.0,6.0,1.0,0.0
UreaPred_Optimisation_1922,7.0,6.0,1.0,0.5
UreaPred_Optimisation_1923,7.0,6.0,1.0,1.0
UreaPred_Optimisation_1924,7.0,6.0,1.0,1.5
UreaPred_Optimisation_1925,7.0,6.0,1.0,2.0
UreaPred_Optimisation_1926,7.0,6.0,1.5,-2.0
UreaPred_Optimisation_1927,7.0,6.0,1.5,-1.5
UreaPred_Optimisation_1928,7.0,6.0,1.5,-1.0
UreaPred_Optimisation_1929,7.0,6.0,1.5,-0.5
UreaPred_Optimisation_1930,7.0,6.0,1.5,0.0
UreaPred_Optimisation_1931,7.0,6.0,1.5,0.5
UreaPred_Optimisation_1932,7.0,6.0,1.5,1.0
UreaPred_Optimisation_1933,7.0,6.0,1.5,1.5
UreaPred_Optimisation_1934,7.0,6.0,1.5,2.0
UreaPred_Optimisation_1935,7.0,6.0,2.0,-2.0
UreaPred_Optimisation_1936,7.0,6.0,2.0,-1.5
UreaPred_Optimisation_1937,7.0,6.0,2.0,-1.0
UreaPred_Optimisation_1938,7.0,6.0,2.0,-0.5
UreaPred_Optimisation_1939,7.0,6.0,2.0,0.0
UreaPred_Optimisation_1940,7.0,6.0,2.0,0.5
UreaPred_Optimisation_1941,7.0,6.0,2.0,1.0
UreaPred_Optimisation_1942,7.0,6.0,2.0,1.5
UreaPred_Optimisation_1943,7.0,6.0,2.0,2.0
UreaPred_Optimisation_1944,7.0,7.0,-2.0,-2.0
UreaPred_Optimisation_1945,7.0,7.0,-2.0,-1.5
UreaPred_Optimisation_1946,7.0,7.0,-2.0,-1.0
UreaPred_Optimisation_1947,7.0,7.0,-2.0,-0.5
UreaPred_Optimisation_1948,7.0,7.0,-2.0,0.0
UreaPred_Optimisation_1949,7.0,7.0,-2.0,0.5
UreaPred_Optimisation_1950,7.0,7.0,-2.0,1.0
UreaPred_Optimisation_1951,7.0,7.0,-2.0,1.5
UreaPred_Optimisation_1952,7.0,7.0,-2.0,2.0
UreaPred_Optimisation_1953,7.0,7.0,-1.5,-2.0
UreaPred_Optimisation_1954,7.0,7.0,-1.5,-1.5
UreaPred_Optimisation_1955,7.0,7.0,-1.5,-1.0
UreaPred_Optimisation_1956,7.0,7.0,-1.5,-0.5
UreaPred_Optimisation_1957,7.0,7.0,-1.5,0.0
UreaPred_Optimisation_1958,7.0,7.0,-1.5,0.5
UreaPred_Optimisation_1959,7.0,7.0,-1.5,1.0
UreaPred_Optimisation_1960,7.0,7.0,-1.5,1.5
UreaPred_Optimisation_1961,7.0,7.0,-1.5,2.0
UreaPred_Optimisation_1962,7.0,7.0,-1.0,-2.0
UreaPred_Optimisation_1963,7.0,7.0,-1.0,-1.5
UreaPred_Optimisation_1964,7.0,7.0,-1.0,-1.0
UreaPred_Optimisation_1965,7.0,7.0,-1.0,-0.5
UreaPred_Optimisation_1966,7.0,7.0,-1.0,0.0
UreaPred_Optimisation_1967,7.0,7.0,-1.0,0.5
UreaPred_Optimisation_1968,7.0,7.0,-1.0,1.0
UreaPred_Optimisation_1969,7.0,7.0,-1.0,1.5
UreaPred_Optimisation_1970,7.0,7.0,-1.0,2.0
UreaPred_Optimisation_1971,7.0,7.0,-0.5,-2.0
UreaPred_Optimisation_1972,7.0,7.0,-0.5,-1.5
UreaPred_Optimisation_1973,7.0,7.0,-0.5,-1.0
UreaPred_Optimisation_1974,7.0,7.0,-0.5,-0.5
UreaPred_Optimisation_1975,7.0,7.0,-0.5,0.0
UreaPred_Optimisation_1976,7.0,7.0,-0.5,0.5
UreaPred_Optimisation_1977,7.0,7.0,-0.5,1.0
UreaPred_Optimisation_1978,7.0,7.0,-0.5,1.5
UreaPred_Optimisation_1979,7.0,7.0,-0.5,2.0
UreaPred_Optimisation_1980,7.0,7.0,0.0,-2.0
UreaPred_Optimisation_1981,7.0,7.0,0.0,-1.5
UreaPred_Optimisation_1982,7.0,7.0,0.0,-1.0
UreaPred_Optimisation_1983,7.0,7.0,0.0,-0.5
UreaPred_Optimisation_1984,7.0,7.0,0.0,0.0
UreaPred_Optimisation_1985,7.0,7.0,0.0,0.5
UreaPred_Optimisation_1986,7.0,7.0,0.0,1.0
UreaPred_Optimisation_1987,7.0,7.0,0.0,1.5
UreaPred_Optimisation_1988,7.0,7.0,0.0,2.0
UreaPred_Optimisation_1989,7.0,7.0,0.5,-2.0
UreaPred_Optimisation_1990,7.0,7.0,0.5,-1.5
UreaPred_Optimisation_1991,7.0,7.0,0.5,-1.0
UreaPred_Optimisation_1992,7.0,7.0,0.5,-0.5
UreaPred_Optimisation_1993,7.0,7.0,0.5,0.0
UreaPred_Optimisation_1994,7.0,7.0,0.5,0.5
UreaPred_Optimisation_1995,7.0,7.0,0.5,1.0
UreaPred_Optimisation_1996,7.0,7.0,0.5,1.5
UreaPred_Optimisation_1997,7.0,7.0,0.5,2.0
UreaPred_Optimisation_1998,7.0,7.0,1.0,-2.0
UreaPred_Optimisation_1999,7.0,7.0,1.0,-1.5
UreaPred_Optimisation_2000,7.0,7.0,1.0,-1.0
UreaPred_Optimisation_2001,7.0,7.0,1.0,-0.5
UreaPred_Optimisation_2002,7.0,7.0,1.0,0.0
UreaPred_Optimisation_2003,7.0,7.0,1.0,0.5
UreaPred_Optimisation_2004,7.0,7.0,1.0,1.0
UreaPred_Optimisation_2005,7.0,7.0,1.0,1.5
UreaPred_Optimisation_2006,7.0,7.0,1.0,2.0
UreaPred_Optimisation_2007,7.0,7.0,1.5,-2.0
UreaPred_Optimisation_2008,7.0,7.0,1.5,-1.5
UreaPred_Optimisation_2009,7.0,7.0,1.5,-1.0
UreaPred_Optimisation_2010,7.0,7.0,1.5,-0.5
UreaPred_Optimisation_2011,7.0,7.0,1.5,0.0
UreaPred_Optimisation_2012,7.0,7.0,1.5,0.5
UreaPred_Optimisation_2013,7.0,7.0,1.5,1.0
UreaPred_Optimisation_2014,7.0,7.0,1.5,1.5
UreaPred_Optimisation_2015,7.0,7.0,1.5,2.0
UreaPred_Optimisation_2016,7.0,7.0,2.0,-2.0
UreaPred_Optimisation_2017,7.0,7.0,2.0,-1.5
UreaPred_Optimisation_2018,7.0,7.0,2.0,-1.0
UreaPred_Optimisation_2019,7.0,7.0,2.0,-0.5
UreaPred_Optimisation_2020,7.0,7.0,2.0,0.0
UreaPred_Optimisation_2021,7.0,7.0,2.0,0.5
UreaPred_Optimisation_2022,7.0,7.0,2.0,1.0
UreaPred_Optimisation_2023,7.0,7.0,2.0,1.5
UreaPred_Optimisation_2024,7.0,7.0,2.0,2.0
