Simulation Number,Small,Medium,Long,S:M,M:L,interaction_A,interaction_B,interaction_C,interaction_D,Distance
277,84.56014665,91.15318668,207.9769249,0.927670768,0.438285097,1,1.5,1.25,1.6,0.743905154
278,76.02997235,83.93572492,209.4632238,0.905811827,0.400718195,1,1.5,1.25,1.85,0.750297128
279,68.73607159,76.6105633,211.8722974,0.897214022,0.361588392,1,1.5,1.25,2.1,0.781221207
280,62.77242848,70.61122047,215.9344586,0.888986595,0.327003022,1,1.5,1.25,2.35,0.825303406
281,119.2697005,132.7837461,199.5785517,0.898225152,0.665320722,1,1.5,1.5,0.1,0.97203038
282,112.7399231,122.3832033,197.2691943,0.921204218,0.620386796,1,1.5,1.5,0.35,0.897895535
283,109.2608022,114.472009,199.434151,0.954476148,0.573983986,1,1.5,1.5,0.6,0.864067009
284,105.0727894,106.9066438,202.1679852,0.982846207,0.528801055,1,1.5,1.5,0.85,0.830165955
285,97.24933896,98.42693967,201.3747925,0.988035789,0.488774878,1,1.5,1.5,1.1,0.77912804
286,89.41601552,93.08733032,205.414749,0.960560532,0.453167705,1,1.5,1.5,1.35,0.760057291
287,82.18542843,87.58093181,208.2960313,0.938394086,0.420463757,1,1.5,1.5,1.6,0.752138366
288,75.01280731,81.29959224,209.3818678,0.922671384,0.388283824,1,1.5,1.5,1.85,0.759017644
289,66.39800664,73.99291958,210.9834844,0.89735622,0.350704795,1,1.5,1.5,2.1,0.796749118
290,60.52275922,68.25849769,214.7510069,0.886669957,0.317849488,1,1.5,1.5,2.35,0.847873359
291,106.0272445,125.2541922,202.0174878,0.846496573,0.620016582,1,1.5,1.75,0.1,0.896213981
292,102.2221677,116.3407891,199.5522992,0.87864427,0.583009014,1,1.5,1.75,0.35,0.848837588
293,99.32731242,108.5792101,200.8561487,0.91479126,0.540581958,1,1.5,1.75,0.6,0.821464229
294,95.77340995,101.5343286,201.6835776,0.943261371,0.503433793,1,1.5,1.75,0.85,0.791181434
295,91.91642119,94.01414157,203.2322566,0.977687183,0.462594586,1,1.5,1.75,1.1,0.769946296
296,85.76104194,86.1208851,202.6998858,0.99582165,0.424868937,1,1.5,1.75,1.35,0.750644474
297,77.61625903,80.7359909,204.4155018,0.961358846,0.394960217,1,1.5,1.75,1.6,0.755605099
298,70.39301984,74.81964533,206.3996265,0.940836054,0.362498938,1,1.5,1.75,1.85,0.779144949
299,64.6476928,69.89091531,207.8479538,0.924979914,0.336259819,1,1.5,1.75,2.1,0.813148121
300,58.37456803,64.71138902,209.0591112,0.902075646,0.309536325,1,1.5,1.75,2.35,0.863629808
301,92.21458883,119.2340276,204.2079659,0.773391545,0.583885291,1,1.5,2,0.1,0.825597831
302,91.97546126,113.2337423,203.3694732,0.812261958,0.556788295,1,1.5,2,0.35,0.810964665
303,89.48791081,105.0818091,203.2298428,0.851602305,0.51705895,1,1.5,2,0.6,0.784383119
304,85.96396302,96.12847197,202.0506574,0.894261203,0.475764213,1,1.5,2,0.85,0.760700939
305,81.35603277,88.23692913,200.9372082,0.922017953,0.439126879,1,1.5,2,1.1,0.74784791
306,78.3879478,80.57361169,201.9950828,0.972873701,0.398888976,1,1.5,2,1.35,0.75222559
307,73.7008774,73.79204105,202.0976908,0.998764587,0.36513055,1,1.5,2,1.6,0.768028082
308,65.95518121,68.5695905,201.7085943,0.961872176,0.339943822,1,1.5,2,1.85,0.804724904
309,60.48657823,64.77743728,203.043127,0.933759975,0.319032898,1,1.5,2,2.1,0.844153704
310,55.29738444,60.54617144,202.9019531,0.913309349,0.298401127,1,1.5,2,2.35,0.892354892
311,80.6672626,112.2657746,206.4182255,0.718538334,0.543875301,1,1.5,2.25,0.1,0.778831676
312,78.43976425,103.6208854,203.14169,0.756987975,0.510091677,1,1.5,2.25,0.35,0.758897113
313,77.46969588,97.84672375,202.687351,0.791745425,0.482747065,1,1.5,2.25,0.6,0.748078511
314,74.90325891,89.66147133,200.9209985,0.835400733,0.446252368,1,1.5,2.25,0.85,0.742788944
315,72.89412784,82.89640393,200.8070646,0.879340048,0.412816173,1,1.5,2.25,1.1,0.746886783
316,69.7395105,77.16439114,199.9346846,0.903778407,0.385947998,1,1.5,2.25,1.35,0.758816264
317,65.56361294,69.25506393,196.8342034,0.946697746,0.351844663,1,1.5,2.25,1.6,0.788785212
318,62.28777101,63.13924583,196.3812793,0.986514334,0.321513568,1,1.5,2.25,1.85,0.826933022
319,57.57267966,59.39753047,195.5131015,0.969277329,0.303803326,1,1.5,2.25,2.1,0.870387664
320,52.61541538,55.60235284,193.4350756,0.946280376,0.287447107,1,1.5,2.25,2.35,0.920189147
321,69.03626108,103.7566559,205.907124,0.66536706,0.503900272,1,1.5,2.5,0.1,0.766902028
322,68.69144594,97.81967225,204.6668544,0.702225272,0.477945843,1,1.5,2.5,0.35,0.760309778
323,67.13409752,90.52238932,201.98225,0.741629756,0.448170021,1,1.5,2.5,0.6,0.758700468
324,65.46190355,83.87764337,200.0113917,0.780445193,0.41936433,1,1.5,2.5,0.85,0.764831502
325,63.13949075,77.35058755,196.69657,0.816276809,0.393248279,1,1.5,2.5,1.1,0.778175078
326,61.07148502,70.59363956,194.5175999,0.865113138,0.362916464,1,1.5,2.5,1.35,0.800567025
327,58.04051879,64.27534485,191.828544,0.90299817,0.335066636,1,1.5,2.5,1.6,0.83513788
328,56.36839689,59.58453635,189.7230418,0.946023924,0.314060621,1,1.5,2.5,1.85,0.864742834
329,53.27882326,54.47711026,184.8823713,0.978003844,0.294658219,1,1.5,2.5,2.1,0.910550146
330,50.20300148,52.16179055,184.5490033,0.962447818,0.282644661,1,1.5,2.5,2.35,0.948884066
331,59.73776818,96.84086748,206.2310837,0.616865273,0.469574546,1,1.5,2.75,0.1,0.805152391
332,58.67791542,90.47481723,202.5832558,0.648555225,0.446605604,1,1.5,2.75,0.35,0.804215974
333,57.27399964,83.78895431,199.7878812,0.683550715,0.419389574,1,1.5,2.75,0.6,0.813171106
334,56.52113853,77.76650919,196.910891,0.726805653,0.394932494,1,1.5,2.75,0.85,0.822042975
335,54.82669804,72.01070029,192.364764,0.761368766,0.374344546,1,1.5,2.75,1.1,0.83679217
336,52.61707582,65.97625013,188.3629581,0.797515405,0.350261276,1,1.5,2.75,1.35,0.865456285
337,52.30791478,60.49827043,184.7286048,0.86461835,0.327498118,1,1.5,2.75,1.6,0.884202444
338,52.16209438,57.55213293,186.2921341,0.906345112,0.308934852,1,1.5,2.75,1.85,0.909228511
339,48.10420996,50.87150155,173.3395457,0.945602321,0.293478914,1,1.5,2.75,2.1,0.939495452
340,45.68331914,46.26851554,167.2579366,0.987352168,0.276629716,1,1.5,2.75,2.35,0.96763029
341,50.35624908,89.6630479,205.4239896,0.561616522,0.436477979,1,1.5,3,0.1,0.882552923
342,49.38550806,83.09519263,201.0324108,0.594324491,0.413342268,1,1.5,3,0.35,0.886941255
343,49.16325267,77.99994686,197.7696122,0.63029854,0.394398037,1,1.5,3,0.6,0.889779034
344,48.68944009,72.55928157,193.6224952,0.671029799,0.374746134,1,1.5,3,0.85,0.897478587
345,47.77911967,67.4282542,188.3879379,0.708591973,0.357922354,1,1.5,3,1.1,0.911328926
346,46.01508557,60.8922889,179.0021453,0.755680011,0.340176308,1,1.5,3,1.35,0.925593703
347,45.72450421,56.64086077,174.4478299,0.807270645,0.324686531,1,1.5,3,1.6,0.934493372
348,44.86869261,52.23291238,167.1539785,0.859011887,0.312483812,1,1.5,3,1.85,0.943153467
349,45.03009633,49.58254377,166.0081201,0.908184472,0.298675413,1,1.5,3,2.1,0.956757706
350,43.67554865,45.31130854,161.9550724,0.963899522,0.279777026,1,1.5,3,2.35,0.982002724
351,42.6743316,82.16851726,202.1783073,0.519351365,0.406416091,1,1.5,3.25,0.1,0.967326317
352,42.21077108,79.11788311,201.2570496,0.533517448,0.393118568,1,1.5,3.25,0.35,0.967994257
353,42.00876473,72.53210177,193.2518777,0.579174789,0.375324176,1,1.5,3.25,0.6,0.967607931
354,41.30484357,67.38860566,184.8630253,0.612935127,0.364532635,1,1.5,3.25,0.85,0.966920506
355,39.47309651,60.5236355,173.5544743,0.652193084,0.348729906,1,1.5,3.25,1.1,0.977272571
356,38.82842365,56.03260374,165.9053579,0.692961259,0.337738361,1,1.5,3.25,1.35,0.979386398
357,39.7457254,53.35708223,162.4641162,0.744900653,0.328423799,1,1.5,3.25,1.6,0.970470268
358,41.0990257,50.91126205,160.7972986,0.807267863,0.316617645,1,1.5,3.25,1.85,0.966891055
359,40.7150124,48.29382361,157.8918642,0.843068727,0.305866448,1,1.5,3.25,2.1,0.973269028
360,41.82886851,46.02337571,156.3009405,0.908861375,0.294453607,1,1.5,3.25,2.35,0.976308334
361,33.24153179,71.75176663,186.0853525,0.463285203,0.385585247,1,1.5,3.5,0.1,1.047071324
362,33.77274774,67.81854907,180.3180482,0.497986881,0.376105164,1,1.5,3.5,0.35,1.040507985
363,34.6412706,64.3460034,174.8978663,0.53835932,0.367906166,1,1.5,3.5,0.6,1.028740191
364,33.29272993,59.20091544,166.1600095,0.562368498,0.35628859,1,1.5,3.5,0.85,1.037013234
365,33.48952388,56.10642549,160.7571585,0.596892844,0.349013543,1,1.5,3.5,1.1,1.028583603
366,35.39648228,53.22216044,157.112821,0.665070376,0.338751224,1,1.5,3.5,1.35,1.009395055
367,36.21751877,51.97177978,156.7654686,0.696868934,0.331525688,1,1.5,3.5,1.6,1.000896009
368,36.75416114,49.34241382,153.746409,0.744879674,0.320933765,1,1.5,3.5,1.85,0.997386944
369,37.71643399,47.54852883,152.0163531,0.793219789,0.312785617,1,1.5,3.5,2.1,0.991950237
370,39.92304857,47.13630065,155.0623814,0.84697034,0.303982824,1,1.5,3.5,2.35,0.981120195
371,26.42820618,62.1638647,165.7233268,0.42513776,0.375106305,1,1.5,3.75,0.1,1.115418318
372,26.75012135,59.9047033,163.1686061,0.446544593,0.367133757,1,1.5,3.75,0.35,1.112517847
373,27.48419262,57.33683881,158.3787356,0.479346144,0.362023592,1,1.5,3.75,0.6,1.095369443
374,28.15231602,54.20499292,153.8478158,0.51936758,0.352328648,1,1.5,3.75,0.85,1.085914275
375,29.4351817,53.97251051,154.3748089,0.545373588,0.349619934,1,1.5,3.75,1.1,1.071391661
376,31.48231086,52.26714276,153.1631069,0.602334645,0.341251518,1,1.5,3.75,1.35,1.046655202
377,33.42510603,50.81768926,152.4491961,0.657745492,0.333341799,1,1.5,3.75,1.6,1.028760923
378,33.0783922,47.56492109,145.9381001,0.695436709,0.325925314,1,1.5,3.75,1.85,1.0253456
379,35.77688625,47.98400216,150.8986625,0.745600297,0.317988254,1,1.5,3.75,2.1,1.00789084
380,37.10140801,46.78445568,149.845568,0.793028528,0.312217814,1,1.5,3.75,2.35,0.997107404
381,22.67051678,58.24857563,157.8449506,0.389202938,0.369024004,1,1.5,4,0.1,1.16169483
382,23.07320063,55.12400428,153.2575024,0.418569023,0.359682256,1,1.5,4,0.35,1.155521799
383,23.55747947,53.85790867,150.3180965,0.437400561,0.358292913,1,1.5,4,0.6,1.14729103
384,25.37287567,53.22632208,150.5936783,0.476697894,0.35344327,1,1.5,4,0.85,1.126136209
385,26.64327404,51.88718662,149.4289883,0.513484653,0.347236418,1,1.5,4,1.1,1.107088015
386,27.58939384,50.37579126,145.9862189,0.547671672,0.345072238,1,1.5,4,1.35,1.08506547
387,29.62866083,49.7640559,146.8548048,0.595382758,0.338865698,1,1.5,4,1.6,1.066266057
388,31.68587222,49.21074608,148.9874001,0.643881159,0.330301395,1,1.5,4,1.85,1.046442894
389,32.84699775,47.85968953,147.8963742,0.686318655,0.323602859,1,1.5,4,2.1,1.034071537
390,34.55179649,46.15179503,145.7176156,0.748655528,0.316720767,1,1.5,4,2.35,1.011043266
391,131.8119866,138.7517775,192.799973,0.949984129,0.719666997,1,1.75,1,0.1,0.925503593
392,125.4823172,129.2003172,193.7464154,0.971222981,0.666852684,1,1.75,1,0.35,0.874907543
393,118.209678,119.6829148,194.4543458,0.9876905,0.615480792,1,1.75,1,0.6,0.824003805
394,110.1226983,112.6546342,195.761882,0.977524796,0.57546767,1,1.75,1,0.85,0.766941323
395,102.6935141,107.1348206,197.9062063,0.958544696,0.541341389,1,1.75,1,1.1,0.735388485
396,92.7384189,99.38141986,198.8485666,0.93315651,0.499784442,1,1.75,1,1.35,0.703289674
397,84.89546785,92.96005928,202.4009288,0.913246705,0.459286723,1,1.75,1,1.6,0.701675919
398,77.67160587,86.67268853,203.9729447,0.89614857,0.424922475,1,1.75,1,1.85,0.711658887
399,70.46242033,79.66158331,205.5593485,0.884521967,0.387535687,1,1.75,1,2.1,0.74342085
400,63.82317178,73.70267416,207.1961004,0.865954628,0.355714582,1,1.75,1,2.35,0.79388487
401,131.6338522,136.3631931,190.8899782,0.965318053,0.71435491,1,1.75,1.25,0.1,0.971689443
402,125.0404536,126.2192306,190.8247506,0.990660877,0.661440564,1,1.75,1.25,0.35,0.903651715
403,120.3797389,121.5007034,195.0299157,0.990774009,0.622984955,1,1.75,1.25,0.6,0.879034609
404,109.7632268,113.8469736,195.7909059,0.96412951,0.581472224,1,1.75,1.25,0.85,0.817332258
405,100.5672114,107.2842705,199.0109065,0.937390085,0.539087391,1,1.75,1.25,1.1,0.774728403
406,92.50366092,100.1681868,201.8029326,0.923483432,0.496366358,1,1.75,1.25,1.35,0.745532377
407,83.56661568,92.60517319,204.2771869,0.90239684,0.45333096,1,1.75,1.25,1.6,0.728303863
408,77.9463724,87.52740912,207.4550179,0.890536727,0.421910301,1,1.75,1.25,1.85,0.738276668
409,70.63279259,80.81863704,209.8798136,0.873966639,0.385071035,1,1.75,1.25,2.1,0.763694668
410,62.86139723,73.04046691,212.1193637,0.860637943,0.34433663,1,1.75,1.25,2.35,0.817324591
411,126.6420059,133.7777322,192.1059436,0.946659835,0.696374769,1,1.75,1.5,0.1,0.976670511
412,120.946912,124.9274272,192.6713295,0.96813738,0.64839656,1,1.75,1.5,0.35,0.920629373
413,117.1015346,118.0902785,195.6176782,0.991627221,0.60367897,1,1.75,1.5,0.6,0.890620389
414,109.6593648,111.6964201,199.2969571,0.981762573,0.560452211,1,1.75,1.5,0.85,0.846386544
415,99.65587237,104.7187504,200.6539832,0.951652613,0.521887224,1,1.75,1.5,1.1,0.792266841
416,92.61140264,99.68994467,203.7315636,0.928994423,0.489320078,1,1.75,1.5,1.35,0.767849735
417,83.24052802,91.95556366,206.3612143,0.905225575,0.445604878,1,1.75,1.5,1.6,0.748111421
418,75.76903565,84.76244748,209.5319982,0.89389863,0.404532235,1,1.75,1.5,1.85,0.756354062
419,68.05162782,77.86623215,211.4926665,0.873955577,0.36817462,1,1.75,1.5,2.1,0.786840963
420,62.17247566,72.11931926,214.7761326,0.86207796,0.335788332,1,1.75,1.5,2.35,0.831219664
421,118.7279258,133.0619613,197.9692651,0.892275483,0.672134441,1,1.75,1.75,0.1,0.971487892
422,112.623083,122.6993435,197.1344154,0.917878449,0.622414626,1,1.75,1.75,0.35,0.902880934
423,109.6274145,114.5103653,197.4518344,0.957358002,0.579940752,1,1.75,1.75,0.6,0.862887721
424,104.1400156,105.9785869,199.1977679,0.982651483,0.53202698,1,1.75,1.75,0.85,0.818682843
425,97.48251984,99.0064068,201.6109566,0.984608199,0.491076519,1,1.75,1.75,1.1,0.785773081
426,88.25218418,93.08395098,204.3677724,0.948092375,0.455472748,1,1.75,1.75,1.35,0.758546002
427,81.18674419,87.34976142,206.0498318,0.929444372,0.42392542,1,1.75,1.75,1.6,0.750755962
428,73.38757304,81.11996633,209.2043601,0.90467953,0.387754664,1,1.75,1.75,1.85,0.766350315
429,66.43959703,74.92905184,212.3129108,0.88670009,0.352918019,1,1.75,1.75,2.1,0.801348095
430,60.51151107,68.83653376,213.9976133,0.879060984,0.321669633,1,1.75,1.75,2.35,0.847057711
431,104.6524697,125.1402932,199.2628423,0.836281161,0.628016201,1,1.75,2,0.1,0.882254157
432,101.4486239,117.802193,200.1070418,0.861177719,0.58869589,1,1.75,2,0.35,0.851466884
433,98.54189925,108.9171421,199.986729,0.904741874,0.544621849,1,1.75,2,0.6,0.817596963
434,95.11903177,101.3640355,201.6374301,0.938390341,0.50270446,1,1.75,2,0.85,0.790367703
435,91.2455177,93.84458933,202.5520564,0.972304513,0.463310968,1,1.75,2,1.1,0.769503512
436,84.14454862,85.44752187,202.5168527,0.984751187,0.421927957,1,1.75,2,1.35,0.753093981
437,77.66439299,80.64297809,204.1156414,0.963064545,0.395084755,1,1.75,2,1.6,0.756513025
438,70.87014965,75.81056931,207.1748318,0.934832046,0.365925574,1,1.75,2,1.85,0.782408498
439,63.63057687,70.22183269,208.3668074,0.906136659,0.337010648,1,1.75,2,2.1,0.822330464
440,57.66551684,65.04356871,210.0280734,0.886567542,0.309689879,1,1.75,2,2.35,0.873552832
441,92.63303852,120.7206254,204.1206972,0.767333984,0.591417858,1,1.75,2.25,0.1,0.834561341
442,90.68404101,111.9792474,202.7538747,0.809828992,0.552291529,1,1.75,2.25,0.35,0.804343524
443,88.49984245,104.7657928,202.9091439,0.844739872,0.516318736,1,1.75,2.25,0.6,0.782554062
444,84.78855735,95.15992459,201.8600299,0.891011187,0.471415389,1,1.75,2.25,0.85,0.758477481
445,82.17134826,88.11464711,202.7849606,0.932550387,0.434522594,1,1.75,2.25,1.1,0.752513472
446,78.35930458,80.69009501,202.4899455,0.971114293,0.398489391,1,1.75,2.25,1.35,0.755644246
447,73.50042442,73.97274823,202.499304,0.993614894,0.365298778,1,1.75,2.25,1.6,0.770735288
448,66.81155367,69.78988849,202.7149064,0.957324264,0.344276056,1,1.75,2.25,1.85,0.802820295
449,60.04786064,64.31116329,201.8001949,0.933708202,0.31868732,1,1.75,2.25,2.1,0.850499829
450,55.09692671,60.48389861,203.7422812,0.910935439,0.296864736,1,1.75,2.25,2.35,0.897631896
451,79.49923602,112.1365749,204.6911058,0.7089501,0.547833158,1,1.75,2.5,0.1,0.774174706
452,78.40923478,104.8536668,203.2063084,0.747796784,0.515996121,1,1.75,2.5,0.35,0.762290518
453,77.0988492,97.16881775,202.7212502,0.793452581,0.479322309,1,1.75,2.5,0.6,0.749553132
454,75.41037652,90.25720004,201.5549592,0.835505383,0.447804412,1,1.75,2.5,0.85,0.744959907
455,73.29211481,83.785579,202.5437268,0.874758111,0.413666621,1,1.75,2.5,1.1,0.7505311
456,68.53884984,74.87405538,198.7509779,0.915388508,0.376722953,1,1.75,2.5,1.35,0.769474339
457,65.57656265,68.25500113,197.6606918,0.960758356,0.345313985,1,1.75,2.5,1.6,0.794585883
458,61.67528359,62.11259598,195.6181766,0.992959361,0.317519553,1,1.75,2.5,1.85,0.835153335
459,56.74009848,58.79093482,195.0024644,0.965116453,0.301488163,1,1.75,2.5,2.1,0.878765385
460,51.45111666,55.29656004,192.7803811,0.930457819,0.286837072,1,1.75,2.5,2.35,0.933020749
461,69.79381725,104.8420244,206.505281,0.665704594,0.507696577,1,1.75,2.75,0.1,0.768442011
462,67.23228852,97.50335406,203.6335091,0.689538213,0.478817826,1,1.75,2.75,0.35,0.763291079
463,65.56823282,89.82318005,201.6212542,0.729970068,0.44550452,1,1.75,2.75,0.6,0.766413444
464,65.17059878,83.66050306,200.2581138,0.778988847,0.417763363,1,1.75,2.75,0.85,0.767870308
465,62.99933038,77.04743565,197.4273645,0.817669399,0.390257125,1,1.75,2.75,1.1,0.783645247
466,60.79434052,70.369969,194.9310995,0.863924503,0.36099919,1,1.75,2.75,1.35,0.803825305
467,58.32976117,64.05254562,192.2246012,0.910654848,0.333217212,1,1.75,2.75,1.6,0.837151757
468,55.43076444,58.0142177,187.9157692,0.955468619,0.308724584,1,1.75,2.75,1.85,0.878966484
469,53.39982519,53.84448918,185.719632,0.991741699,0.289923519,1,1.75,2.75,2.1,0.915472256
470,48.88467279,51.32937358,185.7363864,0.952372285,0.276356047,1,1.75,2.75,2.35,0.961421992
471,59.37836576,97.72644816,207.2535552,0.607597706,0.471530865,1,1.75,3,0.1,0.808475179
472,58.07331768,90.5406665,203.5265746,0.6414059,0.444859187,1,1.75,3,0.35,0.811864844
473,57.56886129,84.84609141,200.7951341,0.678509291,0.422550535,1,1.75,3,0.6,0.812950724
474,55.76967906,77.45346346,197.4950639,0.720041126,0.392179237,1,1.75,3,0.85,0.827820816
475,54.52557435,71.46069982,193.0163047,0.763014839,0.370231416,1,1.75,3,1.1,0.842004232
476,52.52374808,65.39915878,188.5457717,0.803125744,0.346860914,1,1.75,3,1.35,0.869782446
477,51.96909626,60.71406736,185.7499125,0.855964664,0.326859198,1,1.75,3,1.6,0.889263254
478,50.87892614,56.35812128,183.792936,0.90277896,0.306639213,1,1.75,3,1.85,0.920803968
479,48.21803106,50.97132265,175.1543865,0.945983517,0.291007971,1,1.75,3,2.1,0.946012375
480,45.35313015,45.91755634,167.7967555,0.987707835,0.273649846,1,1.75,3,2.35,0.977396001
481,50.16565419,89.00934384,204.684758,0.563599865,0.434860635,1,1.75,3.25,0.1,0.88455483
482,49.47821558,83.82718126,202.504786,0.590240717,0.413951605,1,1.75,3.25,0.35,0.891253046
483,48.34770639,76.98132452,196.3660097,0.628044616,0.392029785,1,1.75,3.25,0.6,0.900080631
484,47.93275562,72.58862788,193.5625624,0.660334229,0.375013778,1,1.75,3.25,0.85,0.905933333
485,47.52479362,66.70759822,188.3617623,0.712434489,0.354146178,1,1.75,3.25,1.1,0.914978933
486,47.29153364,62.32578904,186.019189,0.758779542,0.335050321,1,1.75,3.25,1.35,0.923204463
487,45.63017119,56.48704064,174.6172027,0.807798934,0.323490697,1,1.75,3.25,1.6,0.936455751
488,43.9278965,51.42897209,166.249209,0.854146889,0.309348672,1,1.75,3.25,1.85,0.95481651
489,44.05358976,48.79016721,164.4509583,0.902919426,0.296685211,1,1.75,3.25,2.1,0.961813404
490,42.37287184,44.7537141,159.2714782,0.946801236,0.280990135,1,1.75,3.25,2.35,0.981410009
491,42.38762418,81.96851245,202.5158266,0.517120818,0.404751144,1,1.75,3.5,0.1,0.973198797
492,42.35867134,78.62770224,202.3094373,0.538724523,0.388650689,1,1.75,3.5,0.35,0.97607285
493,40.69096899,71.05870651,191.2041442,0.572638752,0.371637899,1,1.75,3.5,0.6,0.982134024
494,40.65321965,65.7083728,182.3577247,0.61869162,0.360326786,1,1.75,3.5,0.85,0.971672144
495,39.75153556,60.20942421,173.7023825,0.660221155,0.346624055,1,1.75,3.5,1.1,0.973244112
496,38.99629,55.95074088,167.6790562,0.6969754,0.333677575,1,1.75,3.5,1.35,0.980479503
497,39.52910039,52.8013623,160.8606665,0.748637889,0.328242842,1,1.75,3.5,1.6,0.973535843
