time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19123E+03,     203.4,     202.2,     202.2,     203.4,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19123E+03,     203.3,     202.2,     202.2,     203.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19123E+03,     203.3,     202.2,     202.2,     203.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19124E+03,     203.3,     202.2,     202.2,     203.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.7,     318.7,
 0.19124E+03,     203.3,     202.2,     202.2,     203.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.7,     318.7,
 0.19124E+03,     203.3,     202.2,     202.2,     203.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     212.2,     212.2,     214.5,     248.4,     248.4,     318.7,     318.7,
 0.19124E+03,     203.3,     202.0,     202.0,     203.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     212.2,     212.2,     214.5,     248.4,     248.4,     318.7,     318.7,
 0.19125E+03,     203.3,     201.9,     201.9,     203.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     212.1,     212.1,     214.5,     248.4,     248.4,     318.7,     318.7,
 0.19125E+03,     203.3,     201.9,     201.9,     203.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     212.1,     212.1,     214.5,     248.4,     248.4,     318.7,     318.7,
 0.19125E+03,     203.3,     201.8,     201.8,     203.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     318.7,     318.7,
 0.19125E+03,     203.3,     201.8,     201.8,     203.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     318.7,     318.7,
 0.19126E+03,     203.3,     201.8,     201.8,     203.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19126E+03,     203.3,     201.7,     201.7,     203.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19126E+03,     203.3,     201.7,     201.7,     203.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19126E+03,     203.0,     201.7,     201.7,     203.0,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19127E+03,     202.9,     201.6,     201.6,     202.9,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19127E+03,     202.9,     201.6,     201.6,     202.9,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19127E+03,     202.9,     201.6,     201.6,     202.9,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19127E+03,     202.9,     201.6,     201.6,     202.9,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19128E+03,     202.9,     201.6,     201.6,     202.9,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     318.1,     318.1,
 0.19128E+03,     202.9,     201.6,     201.6,     202.9,     184.9,     183.0,     183.0,     184.9,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     318.1,     318.1,
 0.19128E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     318.1,     318.1,
 0.19128E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     317.7,     317.7,
 0.19129E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     317.7,     317.7,
 0.19129E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     317.7,     317.7,
 0.19129E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     317.7,     317.7,
 0.19130E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     317.7,     317.7,
 0.19130E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     317.7,     317.7,
 0.19130E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     317.7,     317.7,
 0.19130E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     317.7,     317.7,
 0.19131E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     317.7,     317.7,
 0.19131E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     317.7,     317.7,
 0.19131E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.2,     248.2,     317.5,     317.5,
 0.19131E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.2,     248.2,     317.5,     317.5,
 0.19132E+03,     202.8,     201.6,     201.6,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.2,     248.2,     317.1,     317.1,
 0.19132E+03,     202.8,     201.6,     201.6,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.2,     248.2,     317.1,     317.1,
 0.19132E+03,     202.8,     201.6,     201.6,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     248.0,     248.0,     317.1,     317.1,
 0.19132E+03,     202.8,     201.6,     201.6,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.7,     247.7,     317.1,     317.1,
 0.19133E+03,     202.8,     201.6,     201.6,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19133E+03,     202.8,     201.6,     201.6,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19133E+03,     202.8,     201.6,     201.6,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19133E+03,     202.8,     201.6,     201.6,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19134E+03,     202.8,     201.6,     201.6,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19134E+03,     202.8,     201.6,     201.6,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19134E+03,     202.8,     201.6,     201.6,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19135E+03,     202.8,     201.6,     201.6,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19135E+03,     202.7,     201.6,     201.6,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19135E+03,     202.7,     201.4,     201.4,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19135E+03,     202.6,     201.3,     201.3,     202.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19136E+03,     202.5,     201.3,     201.3,     202.5,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19136E+03,     202.5,     201.3,     201.3,     202.5,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19136E+03,     202.5,     201.3,     201.3,     202.5,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19136E+03,     202.5,     201.3,     201.3,     202.5,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19137E+03,     202.5,     201.3,     201.3,     202.5,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19137E+03,     202.5,     201.3,     201.3,     202.5,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19137E+03,     202.5,     201.3,     201.3,     202.5,     184.6,     183.0,     183.0,     184.6,     308.3,     308.3,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19137E+03,     202.5,     201.3,     201.3,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19138E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19138E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19138E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.9,     182.9,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19138E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.9,     182.9,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19139E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.9,     182.9,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19139E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.9,     182.9,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19139E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.9,     182.9,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19140E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.9,     182.9,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19140E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.9,     182.9,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19140E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.8,     182.8,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19140E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.8,     182.8,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
