time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19234E+03,     202.8,     201.9,     201.9,     202.8,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19234E+03,     202.8,     201.9,     201.9,     202.8,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19235E+03,     202.8,     201.9,     201.9,     202.8,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19235E+03,     202.8,     201.9,     201.9,     202.8,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19236E+03,     202.8,     201.9,     201.9,     202.8,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19236E+03,     202.8,     201.9,     201.9,     202.8,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19236E+03,     202.8,     201.9,     201.9,     202.8,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19237E+03,     202.8,     201.9,     201.9,     202.8,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19237E+03,     202.8,     201.9,     201.9,     202.8,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19238E+03,     202.8,     201.8,     201.8,     202.8,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19238E+03,     202.8,     201.7,     201.7,     202.8,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19239E+03,     202.8,     201.6,     201.6,     202.8,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19239E+03,     202.8,     201.6,     201.6,     202.8,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.1,     212.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19239E+03,     202.8,     201.6,     201.6,     202.8,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19240E+03,     202.8,     201.6,     201.6,     202.8,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19240E+03,     202.8,     201.6,     201.6,     202.8,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19241E+03,     202.6,     201.6,     201.6,     202.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19241E+03,     202.5,     201.6,     201.6,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19242E+03,     202.5,     201.6,     201.6,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19242E+03,     202.5,     201.6,     201.6,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19242E+03,     202.5,     201.6,     201.6,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19243E+03,     202.5,     201.6,     201.6,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19243E+03,     202.5,     201.6,     201.6,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19244E+03,     202.5,     201.6,     201.6,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19244E+03,     202.5,     201.6,     201.6,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19245E+03,     202.5,     201.6,     201.6,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19245E+03,     202.5,     201.6,     201.6,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.1,     317.1,
 0.19245E+03,     202.5,     201.6,     201.6,     202.5,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19246E+03,     202.5,     201.6,     201.6,     202.5,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19246E+03,     202.5,     201.6,     201.6,     202.5,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19247E+03,     202.5,     201.6,     201.6,     202.5,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19247E+03,     202.5,     201.6,     201.6,     202.5,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19248E+03,     202.5,     201.6,     201.6,     202.5,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19248E+03,     202.5,     201.6,     201.6,     202.5,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19249E+03,     202.5,     201.6,     201.6,     202.5,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19249E+03,     202.3,     201.6,     201.6,     202.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19249E+03,     202.3,     201.6,     201.6,     202.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19250E+03,     202.3,     201.6,     201.6,     202.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19250E+03,     202.3,     201.6,     201.6,     202.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19251E+03,     202.3,     201.6,     201.6,     202.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19251E+03,     202.3,     201.6,     201.6,     202.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.4,     316.4,
 0.19252E+03,     202.3,     201.6,     201.6,     202.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.4,     316.4,
 0.19252E+03,     202.3,     201.6,     201.6,     202.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.4,     316.4,
 0.19252E+03,     202.3,     201.6,     201.6,     202.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.4,     316.4,
 0.19253E+03,     202.1,     201.6,     201.6,     202.1,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.4,     316.4,
 0.19253E+03,     202.1,     201.6,     201.6,     202.1,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.4,     316.4,
 0.19254E+03,     202.1,     201.6,     201.6,     202.1,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.4,     316.4,
 0.19254E+03,     202.1,     201.6,     201.6,     202.1,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.4,     316.4,
 0.19255E+03,     202.1,     201.6,     201.6,     202.1,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.4,     316.4,
 0.19255E+03,     202.0,     201.6,     201.6,     202.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     315.9,     315.9,
 0.19255E+03,     202.0,     201.6,     201.6,     202.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     315.9,     315.9,
 0.19256E+03,     202.0,     201.6,     201.6,     202.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     315.9,     315.9,
 0.19256E+03,     202.0,     201.6,     201.6,     202.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19257E+03,     202.0,     201.6,     201.6,     202.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19257E+03,     202.0,     201.6,     201.6,     202.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19258E+03,     202.0,     201.6,     201.6,     202.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19258E+03,     202.0,     201.6,     201.6,     202.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19258E+03,     202.0,     201.6,     201.6,     202.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19259E+03,     201.8,     201.6,     201.6,     201.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19259E+03,     201.8,     201.6,     201.6,     201.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19260E+03,     201.8,     201.6,     201.6,     201.8,     184.6,     183.0,     183.0,     184.6,     308.3,     308.3,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19260E+03,     201.8,     201.5,     201.5,     201.8,     184.6,     183.0,     183.0,     184.6,     308.3,     308.3,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19261E+03,     201.8,     201.5,     201.5,     201.8,     184.6,     183.0,     183.0,     184.6,     308.3,     308.3,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19261E+03,     201.8,     201.5,     201.5,     201.8,     184.6,     183.0,     183.0,     184.6,     308.3,     308.3,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19261E+03,     201.8,     201.5,     201.5,     201.8,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19262E+03,     201.8,     201.5,     201.5,     201.8,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19262E+03,     201.8,     201.5,     201.5,     201.8,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19263E+03,     201.7,     201.5,     201.5,     201.7,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
