time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19262E+03,     203.2,     201.6,     201.6,     203.2,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.4,     247.4,     319.4,     319.4,
 0.19262E+03,     203.2,     201.6,     201.6,     203.2,     185.0,     183.5,     183.5,     185.0,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.4,     247.4,     319.4,     319.4,
 0.19263E+03,     203.2,     201.6,     201.6,     203.2,     185.0,     183.5,     183.5,     185.0,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.4,     247.4,     319.4,     319.4,
 0.19263E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     212.8,     212.8,     215.2,     247.4,     247.4,     319.4,     319.4,
 0.19264E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     212.3,     212.3,     215.2,     247.4,     247.4,     319.3,     319.3,
 0.19264E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     212.3,     212.3,     215.2,     247.4,     247.4,     319.3,     319.3,
 0.19265E+03,     203.2,     201.5,     201.5,     203.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     212.3,     212.3,     215.2,     247.4,     247.4,     319.3,     319.3,
 0.19265E+03,     203.2,     201.5,     201.5,     203.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     212.3,     212.3,     215.2,     247.4,     247.4,     318.8,     318.8,
 0.19265E+03,     203.2,     201.5,     201.5,     203.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     212.1,     212.1,     215.2,     247.4,     247.4,     318.8,     318.8,
 0.19266E+03,     203.2,     201.5,     201.5,     203.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     211.6,     211.6,     215.2,     247.4,     247.4,     318.8,     318.8,
 0.19266E+03,     203.2,     201.5,     201.5,     203.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     211.6,     211.6,     215.2,     247.4,     247.4,     318.8,     318.8,
 0.19267E+03,     203.2,     201.5,     201.5,     203.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     211.6,     211.6,     215.2,     247.4,     247.4,     318.8,     318.8,
 0.19267E+03,     203.2,     201.5,     201.5,     203.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     211.6,     211.6,     215.2,     247.4,     247.4,     318.8,     318.8,
 0.19268E+03,     203.2,     201.5,     201.5,     203.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.8,     318.8,
 0.19268E+03,     203.1,     201.5,     201.5,     203.1,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.8,     318.8,
 0.19269E+03,     203.1,     201.5,     201.5,     203.1,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19269E+03,     203.1,     201.5,     201.5,     203.1,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19270E+03,     203.1,     201.5,     201.5,     203.1,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19270E+03,     203.0,     201.5,     201.5,     203.0,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19271E+03,     203.0,     201.5,     201.5,     203.0,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19271E+03,     203.0,     201.5,     201.5,     203.0,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19272E+03,     203.0,     201.5,     201.5,     203.0,     184.6,     183.4,     183.4,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19272E+03,     203.0,     201.5,     201.5,     203.0,     184.6,     183.4,     183.4,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19272E+03,     203.0,     201.5,     201.5,     203.0,     184.6,     183.3,     183.3,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19273E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19273E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19274E+03,     202.9,     201.4,     201.4,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19274E+03,     202.9,     201.4,     201.4,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     318.3,     318.3,
 0.19275E+03,     202.9,     201.4,     201.4,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     318.3,     318.3,
 0.19275E+03,     202.9,     201.4,     201.4,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     318.3,     318.3,
 0.19276E+03,     202.9,     201.4,     201.4,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.3,     318.3,
 0.19276E+03,     202.9,     201.3,     201.3,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.3,     318.3,
 0.19277E+03,     202.8,     201.3,     201.3,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.3,     318.3,
 0.19277E+03,     202.8,     201.3,     201.3,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.3,     318.3,
 0.19278E+03,     202.8,     201.3,     201.3,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.3,     318.3,
 0.19278E+03,     202.8,     201.3,     201.3,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.3,     318.3,
 0.19279E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.3,     318.3,
 0.19279E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.3,     318.3,
 0.19279E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.3,     318.3,
 0.19280E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.3,     318.3,
 0.19280E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.3,     318.3,
 0.19281E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.3,     318.3,
 0.19281E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.3,     318.3,
 0.19282E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.1,     318.1,
 0.19282E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     318.1,     318.1,
 0.19283E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.7,     317.7,
 0.19283E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.7,     317.7,
 0.19284E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.7,     317.7,
 0.19284E+03,     202.8,     201.1,     201.1,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.7,     317.7,
 0.19285E+03,     202.8,     201.1,     201.1,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.7,     317.7,
 0.19285E+03,     202.8,     201.1,     201.1,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.7,     317.7,
 0.19286E+03,     202.8,     201.1,     201.1,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.7,     317.7,
 0.19286E+03,     202.8,     201.1,     201.1,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     317.7,     317.7,
 0.19286E+03,     202.8,     201.1,     201.1,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     317.7,     317.7,
 0.19287E+03,     202.7,     201.1,     201.1,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     317.7,     317.7,
 0.19287E+03,     202.7,     201.1,     201.1,     202.7,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     317.7,     317.7,
 0.19288E+03,     202.7,     201.1,     201.1,     202.7,     184.6,     182.4,     182.4,     184.6,     308.3,     308.3,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.7,     317.7,
 0.19288E+03,     202.5,     201.0,     201.0,     202.5,     184.6,     182.4,     182.4,     184.6,     308.3,     308.3,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.7,     317.7,
 0.19289E+03,     202.5,     201.0,     201.0,     202.5,     184.6,     182.4,     182.4,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.7,     317.7,
 0.19289E+03,     202.5,     201.0,     201.0,     202.5,     184.6,     182.4,     182.4,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.7,     317.7,
 0.19290E+03,     202.5,     201.0,     201.0,     202.5,     184.6,     182.4,     182.4,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.7,     317.7,
 0.19290E+03,     202.5,     201.0,     201.0,     202.5,     184.6,     182.4,     182.4,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.7,     317.7,
 0.19291E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.7,     307.7,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.7,     317.7,
 0.19291E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.7,     307.7,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.7,     317.7,
 0.19292E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.7,     317.7,
 0.19292E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.7,     317.7,
 0.19293E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.5,     317.5,
 0.19293E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
