Simulation Number,S:M,M:L
999,0.986175813,0.632183987
1000,0.925151986,0.655649639
1001,0.714994957,0.853914285
1002,0.705442086,0.777381932
1003,0.678843434,0.740305173
1004,0.645572472,0.732540198
1005,0.587870993,0.749554982
1006,0.748128073,0.822786606
1007,0.750734074,0.748339542
1008,0.732809964,0.713546343
1009,0.70369771,0.713372621
1010,0.662071872,0.731507853
1011,0.759413812,0.809408172
1012,0.770028595,0.72657083
1013,0.773053546,0.678126541
1014,0.74745757,0.675645234
1015,0.717223778,0.711841903
1016,0.761250791,0.809847241
1017,0.764748411,0.733075614
1018,0.781372961,0.666610512
1019,0.780188712,0.646721718
1020,0.738924066,0.680922624
1021,0.738586545,0.877174301
1022,0.749751283,0.745372447
1023,0.754200025,0.667157463
1024,0.748908235,0.636381527
1025,0.696270542,0.659363954
1026,0.730160518,0.862113173
1027,0.721253343,0.814524548
1028,0.706261124,0.75670672
1029,0.679044135,0.750883381
1030,0.622680604,0.764552929
1031,0.757319033,0.858126406
1032,0.767853217,0.789500505
1033,0.758316877,0.747751757
1034,0.733020077,0.73300812
1035,0.69510775,0.743832728
1036,0.779292286,0.845147907
1037,0.786178303,0.770988696
1038,0.800311852,0.721760429
1039,0.793885339,0.702879337
1040,0.758949479,0.720590193
1041,0.788817009,0.852059085
1042,0.797265858,0.759794132
1043,0.819651676,0.702942057
1044,0.829661758,0.676298572
1045,0.783867145,0.687891133
1046,0.783064538,0.903458618
1047,0.789256386,0.775985429
1048,0.801879796,0.691439379
1049,0.781084415,0.665567713
1050,0.73819268,0.681709804
1051,0.741994825,0.831079154
1052,0.7494889,0.797141712
1053,0.742104192,0.769119383
1054,0.709098255,0.749249394
1055,0.652639852,0.758583418
1056,0.769915272,0.837511965
1057,0.77999639,0.803676172
1058,0.794591367,0.7606609
1059,0.772424202,0.735130426
1060,0.735029182,0.742289728
1061,0.798326514,0.840181931
1062,0.822495325,0.779552703
1063,0.841787854,0.748121471
1064,0.856978661,0.712933737
1065,0.82285346,0.715683835
1066,0.827870171,0.849301897
1067,0.842636222,0.767734907
1068,0.870806104,0.718763934
1069,0.889386943,0.686815002
1070,0.865493861,0.691599072
1071,0.843591552,0.886640543
1072,0.858715053,0.772936303
1073,0.872612156,0.702276083
1074,0.863937222,0.674763317
1075,0.822956921,0.682550211
1076,0.753187701,0.731133249
1077,0.773664683,0.732609255
1078,0.781713617,0.709638157
1079,0.743053069,0.712172303
1080,0.687521493,0.719599723
1081,0.779683617,0.753778802
1082,0.800380295,0.737415399
1083,0.833720805,0.719663547
1084,0.841563021,0.697024341
1085,0.797317619,0.697739719
1086,0.810440687,0.764366862
1087,0.843596172,0.734115543
1088,0.886993679,0.697801297
1089,0.916901343,0.675782811
1090,0.902881491,0.67868845
1091,0.860345426,0.775099575
1092,0.888501234,0.719094663
1093,0.919183043,0.68250695
1094,0.965958144,0.653837072
1095,0.951170968,0.662191663
1096,0.892466491,0.822079246
1097,0.933725873,0.722422365
1098,0.955877731,0.671245987
1099,0.94927695,0.658421707
1100,0.912890073,0.664154887
1101,0.750840565,0.613961202
1102,0.786632487,0.620876797
1103,0.80054439,0.62712158
1104,0.772777047,0.634506575
1105,0.725950621,0.644655104
1106,0.779606081,0.6415894
1107,0.812521987,0.639552168
1108,0.865267011,0.629552518
1109,0.876350103,0.621296474
1110,0.839965917,0.629182472
1111,0.809535589,0.649693759
1112,0.845056799,0.643784699
1113,0.910800756,0.62440551
1114,0.96693763,0.604376592
1115,0.967816231,0.60504904
1116,0.870145091,0.671945375
1117,0.916743943,0.630446809
1118,0.962970409,0.60326255
1119,0.992310394,0.603006352
1120,0.987051952,0.617138155
1121,0.914962853,0.693980123
1122,0.969699882,0.639909462
1123,0.994600898,0.606098821
1124,0.978976313,0.620172311
1125,0.989863102,0.627432499
1126,0.632049072,0.94763167
1127,0.630931935,0.851339823
1128,0.62728937,0.771687143
1129,0.595496626,0.750292506
1130,0.557544482,0.752787902
1131,0.679105,0.918971277
1132,0.686649179,0.821404994
1133,0.68254748,0.750716693
1134,0.646011531,0.728310344
1135,0.614348138,0.736011668
1136,0.706363299,0.910635941
1137,0.718515933,0.795301438
1138,0.717856253,0.730442759
1139,0.706259983,0.696928801
1140,0.679382279,0.711433288
1141,0.727325674,0.901094542
1142,0.734032574,0.781830085
1143,0.749760625,0.704234731
1144,0.752587113,0.659735884
1145,0.740009618,0.67027445
1146,0.724903943,0.938675828
1147,0.738920025,0.807119153
1148,0.752328386,0.702360201
1149,0.774758722,0.637146686
1150,0.767063265,0.641611305
1151,0.617550836,0.99807682
1152,0.642681029,0.896973627
1153,0.635639452,0.813351588
1154,0.610631639,0.772028891
1155,0.565580243,0.770683172
1156,0.675111432,0.968464581
1157,0.685819747,0.881929053
1158,0.693723584,0.80155852
1159,0.672925392,0.753642404
1160,0.63834587,0.746894931
1161,0.708590198,0.958601858
1162,0.71645044,0.861223017
1163,0.730611354,0.780915804
1164,0.72319398,0.732836809
1165,0.704414432,0.7258314
1166,0.731859065,0.953743638
1167,0.744553752,0.838401178
1168,0.766507457,0.752177642
1169,0.774539541,0.704428373
1170,0.767968718,0.69389912
1171,0.758892373,0.972085892
1172,0.756530349,0.847005039
1173,0.770559261,0.739925132
1174,0.796716734,0.683514518
1175,0.809216313,0.667274549
1176,0.634399497,0.951674887
1177,0.641222341,0.908568186
1178,0.645067701,0.836293324
1179,0.633325309,0.782512288
1180,0.591909917,0.772101846
1181,0.66779456,0.953659137
1182,0.687216842,0.901487421
1183,0.702874031,0.83966764
1184,0.69597231,0.771726105
1185,0.659985192,0.754640901
1186,0.699714952,0.959811846
1187,0.729839255,0.873099564
1188,0.754063371,0.808191428
1189,0.760128564,0.767968767
1190,0.743080611,0.727679419
1191,0.749602807,0.963644179
1192,0.758845301,0.862717437
1193,0.781786449,0.794837129
1194,0.817075049,0.737078173
1195,0.825452671,0.702096024
1196,0.795654463,0.979340484
1197,0.797520028,0.859249563
1198,0.812382465,0.774387634
1199,0.851564614,0.702738129
1200,0.864047532,0.682526017
1201,0.63389482,0.847913698
1202,0.655417816,0.82968142
1203,0.665896471,0.795194717
1204,0.660669067,0.753881496
1205,0.624182951,0.747315036
1206,0.655790362,0.869590389
1207,0.695002035,0.837420051
1208,0.724671217,0.800294796
1209,0.740346648,0.756316313
1210,0.707796494,0.733803299
1211,0.702394156,0.872042789
1212,0.730473738,0.834265267
1213,0.773457447,0.795241258
1214,0.800986611,0.746571204
1215,0.807691289,0.704907401
1216,0.756170766,0.894873249
1217,0.7791513,0.824563687
1218,0.818194863,0.759019766
1219,0.867680154,0.71320333
1220,0.88941702,0.686404879
1221,0.820963668,0.923958914
1222,0.8458404,0.817090398
1223,0.874686099,0.734099262
1224,0.906172545,0.68600947
1225,0.940978672,0.668094504
1226,0.631709391,0.716699093
1227,0.659535989,0.723505016
1228,0.696327629,0.697220525
1229,0.695154124,0.680043981
1230,0.662992152,0.673779514
1231,0.662245185,0.740196051
1232,0.696224201,0.727555801
1233,0.731388818,0.718986523
1234,0.766752357,0.682301752
1235,0.751623568,0.666139892
1236,0.704505683,0.744182814
1237,0.72844196,0.734097291
1238,0.786648429,0.710507438
1239,0.837507738,0.680307007
1240,0.865849737,0.652914847
1241,0.758749572,0.772114392
1242,0.78731746,0.714600874
1243,0.83772523,0.684077742
1244,0.885479134,0.6659292
1245,0.956793157,0.626945812
1246,0.823570433,0.790994273
1247,0.855649998,0.723321499
1248,0.8946922,0.665352551
1249,0.957175025,0.622607251
1250,0.987820947,0.616470847
1251,0.899117928,0.560503831
1252,0.81232004,0.578994625
1253,0.71190278,0.626115794
1254,0.615895351,0.695270439
1255,0.527868875,0.792966403
1256,0.824562177,0.567203244
1257,0.747254087,0.575368338
1258,0.661135351,0.612615444
1259,0.579152433,0.670288865
1260,0.495043721,0.736942256
1261,0.733101855,0.594918418
1262,0.663132644,0.59167045
1263,0.60245475,0.620582317
1264,0.513981142,0.661271084
1265,0.44935669,0.706226593
1266,0.640187733,0.648552141
1267,0.577968314,0.627759303
1268,0.513858419,0.640110181
1269,0.44642172,0.6711139
1270,0.398272681,0.696265433
1271,0.547545563,0.740111534
1272,0.498131476,0.693312454
1273,0.444731419,0.678983782
1274,0.389429312,0.686470937
1275,0.353419562,0.693019674
1276,0.991070092,0.561504561
1277,0.8946119,0.595359467
1278,0.796246941,0.642562501
1279,0.670775106,0.725604971
1280,0.573147118,0.824500406
1281,0.916061757,0.575654835
1282,0.827450838,0.594803045
1283,0.734774622,0.639180381
1284,0.640008609,0.707115271
1285,0.535253484,0.780547561
1286,0.806292077,0.605272576
1287,0.728767496,0.615060759
1288,0.643764293,0.6442897
1289,0.571617809,0.687155181
1290,0.496813476,0.734914374
1291,0.70875768,0.670576974
1292,0.637682842,0.654731882
1293,0.57789668,0.667249269
1294,0.507828909,0.686044527
1295,0.456022813,0.709307683
1296,0.616747641,0.755426119
1297,0.556028531,0.708919177
1298,0.510970288,0.688586979
1299,0.453971368,0.695054318
1300,0.401063091,0.706994137
1301,0.899166798,0.617472715
1302,0.984665789,0.599632365
1303,0.892902986,0.646102138
1304,0.758720839,0.731468902
1305,0.643512829,0.845047817
1306,0.961423429,0.594886596
1307,0.936923874,0.59987927
1308,0.816289626,0.646947904
1309,0.713417321,0.71947947
1310,0.609062459,0.803988223
1311,0.931839492,0.609983474
1312,0.83706517,0.61901807
1313,0.738654871,0.660168065
1314,0.650833743,0.701670885
1315,0.570529852,0.750197177
1316,0.793994277,0.668586935
1317,0.730031408,0.664099049
1318,0.662587448,0.679089239
1319,0.593263859,0.697124355
1320,0.510984732,0.719126553
1321,0.692411537,0.755611208
1322,0.632327056,0.717699277
1323,0.584566652,0.697235993
1324,0.528178692,0.696520616
1325,0.467065021,0.708153459
1326,0.819224786,0.629836697
1327,0.898227115,0.623106603
1328,0.995084738,0.621928636
1329,0.857772449,0.706571443
1330,0.719205371,0.825365637
1331,0.86097615,0.630943468
1332,0.9454924,0.612186247
1333,0.928434714,0.640327755
1334,0.804653139,0.712840025
1335,0.691538178,0.801560681
1336,0.9506027,0.621676182
1337,0.956905125,0.612074901
1338,0.847481047,0.65071455
1339,0.738897169,0.705281092
1340,0.666892267,0.747267866
1341,0.928565875,0.65388927
1342,0.845695149,0.657424027
1343,0.769902988,0.671326766
1344,0.683758036,0.689392451
1345,0.605643152,0.71817099
1346,0.781781409,0.740120764
1347,0.750160934,0.707123266
1348,0.688471081,0.693862008
1349,0.624788691,0.697665172
1350,0.567313307,0.700886444
1351,0.771410372,0.586564293
1352,0.841965144,0.597300139
1353,0.924260695,0.609047665
1354,0.928954172,0.654918426
1355,0.795486459,0.760143828
1356,0.800482557,0.61621725
1357,0.86081338,0.619900108
1358,0.968780026,0.6186679
1359,0.908287331,0.681465061
1360,0.78824127,0.765289287
1361,0.861824316,0.631753184
1362,0.919886389,0.623068424
1363,0.972728893,0.625014003
1364,0.864403102,0.675766756
1365,0.768077617,0.733340127
1366,0.968722973,0.630669044
1367,0.968007256,0.628255366
1368,0.89853244,0.647517694
1369,0.803511341,0.67958538
1370,0.728505667,0.702997864
1371,0.911736216,0.691141659
1372,0.855939975,0.686226973
1373,0.805667677,0.674749337
1374,0.729956191,0.686253353
1375,0.659539281,0.696204258
1376,0.865445323,0.595763053
1377,0.821939954,0.596117481
1378,0.756003178,0.620991775
1379,0.68113814,0.66790997
1380,0.590028784,0.736086692
1381,0.826073307,0.594237376
1382,0.794773395,0.580082491
1383,0.736070458,0.597857179
1384,0.668413527,0.639798577
1385,0.580816882,0.710236998
1386,0.779092467,0.603370865
1387,0.746618705,0.574351335
1388,0.687733891,0.590380358
1389,0.617405568,0.626355799
1390,0.55408224,0.677715653
1391,0.707756713,0.640744413
1392,0.674455274,0.605416488
1393,0.610813237,0.606811329
1394,0.544288381,0.629344877
1395,0.477425754,0.673815499
1396,0.624498349,0.719248173
1397,0.585684844,0.657429894
1398,0.53016845,0.644998923
1399,0.472756675,0.654992855
1400,0.424858529,0.681015738
1401,0.935203905,0.612994634
1402,0.88161441,0.621628087
1403,0.807919532,0.652804056
1404,0.716575406,0.706199178
1405,0.630272203,0.769570692
1406,0.8944038,0.620562015
1407,0.852231962,0.611662479
1408,0.790851501,0.627809354
1409,0.710974855,0.672344552
1410,0.633733809,0.741427785
1411,0.839184328,0.626653608
1412,0.800848381,0.604396356
1413,0.735326648,0.623808838
1414,0.669879768,0.663230693
1415,0.582525551,0.709767983
1416,0.768449133,0.661745382
1417,0.722195306,0.630071306
1418,0.66250413,0.630388612
1419,0.593127121,0.661618786
1420,0.516718706,0.700914359
1421,0.679508365,0.736955901
1422,0.640604094,0.679594783
1423,0.585192593,0.664146
1424,0.531057406,0.67547367
1425,0.459299659,0.697685687
1426,0.967752892,0.620682298
1427,0.97411632,0.618946495
1428,0.90191937,0.65775599
1429,0.803633495,0.714849575
1430,0.699667341,0.801616562
1431,0.982248988,0.618325855
1432,0.937044544,0.621661635
1433,0.870134176,0.648637105
1434,0.77910778,0.705105439
1435,0.681067267,0.770276476
1436,0.925905635,0.639864959
1437,0.884127639,0.6256064
1438,0.817391895,0.646674428
1439,0.733560612,0.68389487
1440,0.648812644,0.734125681
1441,0.855007042,0.673122949
1442,0.807440999,0.643040162
1443,0.739316765,0.651245183
1444,0.661193174,0.677659664
1445,0.589710426,0.713595834
1446,0.766981352,0.751544167
1447,0.718768329,0.691607738
1448,0.659893077,0.67918813
1449,0.602299,0.68712008
1450,0.535332137,0.701444033
1451,0.90681515,0.625285687
1452,0.933556914,0.623288951
1453,0.982469454,0.631831825
1454,0.875286603,0.696190214
1455,0.768634225,0.783174272
1456,0.924225527,0.635511302
1457,0.963327487,0.623510299
1458,0.975142074,0.630971168
1459,0.863471632,0.700672162
1460,0.760605911,0.774881156
1461,0.963896239,0.632857466
1462,0.988604121,0.618999321
1463,0.916205554,0.639171217
1464,0.820391491,0.687380659
1465,0.731589602,0.737752881
1466,0.957320872,0.654372924
1467,0.9116023,0.648043875
1468,0.845458214,0.655518266
1469,0.762957577,0.679616099
1470,0.68202034,0.716493871
1471,0.855689607,0.72806846
1472,0.819463447,0.688133515
1473,0.761980667,0.681462434
1474,0.699554776,0.685809406
1475,0.617638813,0.706005893
1476,0.871012662,0.571171466
1477,0.893381204,0.586366868
1478,0.948120264,0.589784835
1479,0.940833871,0.62682318
1480,0.824646944,0.719546775
1481,0.875524023,0.592870846
1482,0.893196104,0.612504074
1483,0.949707175,0.618716877
1484,0.950097647,0.653480331
1485,0.844248168,0.732211743
1486,0.896770871,0.618141953
1487,0.92832905,0.6213826
1488,0.9804751,0.621771784
1489,0.92215141,0.65927588
1490,0.835914852,0.716126607
1491,0.953747251,0.631479873
1492,0.979191172,0.625924985
1493,0.959704874,0.62915762
1494,0.886043587,0.661541362
1495,0.792846765,0.699071205
1496,0.939361816,0.677154534
1497,0.929189601,0.664369339
1498,0.887019496,0.6574908
1499,0.817519297,0.669206295
1500,0.741252519,0.686797998
1501,0.799986648,0.660744193
1502,0.779442058,0.633086956
1503,0.740808153,0.634431136
1504,0.688852782,0.664206099
1505,0.621537553,0.708761109
1506,0.792486797,0.636541975
1507,0.783088959,0.603928982
1508,0.753680739,0.605259413
1509,0.714722012,0.629403545
1510,0.652111866,0.678932381
1511,0.774647136,0.631988844
1512,0.77097191,0.588299729
1513,0.754452174,0.57178153
1514,0.710639208,0.596443147
1515,0.649230931,0.647699792
1516,0.747093111,0.649672966
1517,0.736061674,0.594164041
1518,0.715623203,0.566102682
1519,0.663370516,0.588262476
1520,0.597707758,0.627734017
1521,0.696450771,0.711893319
1522,0.679274726,0.630583668
1523,0.645801756,0.600461893
1524,0.584244176,0.606170904
1525,0.523727455,0.639924867
1526,0.84388884,0.694369228
1527,0.819038845,0.667460959
1528,0.778822756,0.669191993
1529,0.732911379,0.690531452
1530,0.663281406,0.730927579
1531,0.825020308,0.68152087
1532,0.821146789,0.644978589
1533,0.799451802,0.63896326
1534,0.758476312,0.660174606
1535,0.68820314,0.703333467
1536,0.81257481,0.672297428
1537,0.798944752,0.641568463
1538,0.791517423,0.616812093
1539,0.752360753,0.629807945
1540,0.685783086,0.676307151
1541,0.785865165,0.683046256
1542,0.785251356,0.626473817
1543,0.754362835,0.611264915
1544,0.702147716,0.624073454
1545,0.634752936,0.662602973
1546,0.742283252,0.740427037
1547,0.724023219,0.658072355
1548,0.688924809,0.619023965
