time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19147E+03,     203.4,     202.3,     202.3,     203.4,     185.0,     183.0,     183.0,     185.0,     309.5,     309.5,     132.4,     132.4,     214.5,     212.2,     212.2,     214.5,     248.2,     248.2,     318.3,     318.3,
 0.19148E+03,     203.4,     202.1,     202.1,     203.4,     185.0,     183.0,     183.0,     185.0,     309.5,     309.5,     132.4,     132.4,     214.5,     212.2,     212.2,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19148E+03,     203.4,     202.1,     202.1,     203.4,     184.9,     183.0,     183.0,     184.9,     309.5,     309.5,     132.4,     132.4,     214.5,     212.1,     212.1,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19148E+03,     203.4,     202.1,     202.1,     203.4,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     132.4,     132.4,     214.5,     212.0,     212.0,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19149E+03,     203.4,     202.1,     202.1,     203.4,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19149E+03,     203.3,     202.1,     202.1,     203.3,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19149E+03,     203.3,     202.1,     202.1,     203.3,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19149E+03,     203.3,     202.0,     202.0,     203.3,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19150E+03,     203.3,     202.0,     202.0,     203.3,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19150E+03,     203.3,     202.0,     202.0,     203.3,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19150E+03,     203.3,     202.0,     202.0,     203.3,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19151E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19151E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19151E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19152E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19152E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19152E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19153E+03,     203.2,     201.9,     201.9,     203.2,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19153E+03,     203.2,     201.9,     201.9,     203.2,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19153E+03,     203.2,     201.9,     201.9,     203.2,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19153E+03,     203.2,     201.9,     201.9,     203.2,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19154E+03,     203.1,     201.9,     201.9,     203.1,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.7,     247.7,     317.7,     317.7,
 0.19154E+03,     203.1,     201.9,     201.9,     203.1,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.7,     247.7,     317.7,     317.7,
 0.19154E+03,     203.1,     201.9,     201.9,     203.1,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19155E+03,     203.1,     201.8,     201.8,     203.1,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19155E+03,     203.1,     201.8,     201.8,     203.1,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19155E+03,     203.1,     201.8,     201.8,     203.1,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19156E+03,     203.1,     201.8,     201.8,     203.1,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19156E+03,     203.0,     201.7,     201.7,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19156E+03,     203.0,     201.6,     201.6,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19156E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19157E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19157E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19157E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19158E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19158E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19158E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19159E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19159E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19159E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19159E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19160E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19160E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19160E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19161E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19161E+03,     202.9,     201.6,     201.6,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19161E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19162E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19162E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19162E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19162E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19163E+03,     202.7,     201.5,     201.5,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19163E+03,     202.7,     201.5,     201.5,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19163E+03,     202.7,     201.5,     201.5,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19164E+03,     202.7,     201.5,     201.5,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19164E+03,     202.7,     201.5,     201.5,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19164E+03,     202.7,     201.5,     201.5,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     316.5,     316.5,
 0.19165E+03,     202.7,     201.5,     201.5,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     316.5,     316.5,
 0.19165E+03,     202.7,     201.5,     201.5,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     316.5,     316.5,
 0.19165E+03,     202.7,     201.5,     201.5,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     316.5,     316.5,
 0.19165E+03,     202.7,     201.5,     201.5,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     316.5,     316.5,
 0.19166E+03,     202.7,     201.5,     201.5,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19166E+03,     202.6,     201.5,     201.5,     202.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19166E+03,     202.5,     201.5,     201.5,     202.5,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19167E+03,     202.5,     201.5,     201.5,     202.5,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19167E+03,     202.4,     201.4,     201.4,     202.4,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19167E+03,     202.4,     201.4,     201.4,     202.4,     184.6,     182.8,     182.8,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19168E+03,     202.4,     201.4,     201.4,     202.4,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     316.5,     316.5,
