time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.2,      48.5,      48.5,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.2,      48.5,      48.5,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.2,      48.5,      48.5,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.2,      48.5,      48.5,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.2,      48.5,      48.5,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.2,      48.5,      48.5,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.2,      48.5,      48.5,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.2,      48.5,      48.5,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.2,      48.5,      48.5,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.2,      48.5,      48.5,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.2,      48.5,      48.5,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.2,      48.5,      48.5,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.2,      48.5,      48.5,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.5,      48.5,      48.5,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.5,      48.5,      48.5,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.5,      48.5,      48.5,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      60.6,      60.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.5,      48.5,      48.5,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      60.6,      60.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.5,      48.5,      48.5,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      60.6,      60.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.5,      48.5,      48.5,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      60.6,      60.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.5,      48.5,      48.5,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      60.6,      60.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.5,      48.5,      48.5,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      60.6,      60.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.5,      48.5,      48.5,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      60.6,      60.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.5,      48.5,      48.5,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      60.6,      60.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.5,      48.5,      48.5,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      60.6,      60.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.5,      48.5,      48.5,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      60.6,      60.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.5,      48.5,      48.5,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      60.6,      60.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.6,      60.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      60.8,      60.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.9,      48.9,      48.9,      48.5,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.9,      48.9,      48.9,      48.5,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.9,      48.9,      48.9,      48.5,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.9,      48.9,      48.9,      48.5,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.9,      48.9,      48.9,      48.5,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      48.9,      48.9,      48.9,      48.5,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      49.3,      49.3,      48.9,      48.9,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      49.3,      49.3,      48.9,      48.9,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      49.3,      49.3,      48.9,      48.9,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      49.3,      49.3,      48.9,      48.9,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      49.3,      49.3,      48.9,      48.9,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      49.3,      49.3,      48.9,      48.9,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      49.3,      49.3,      48.9,      48.9,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      49.3,      49.3,      48.9,      48.9,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      49.3,      49.3,      48.9,      48.9,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      49.3,      49.3,      48.9,      48.9,      12.8,      12.0,      12.0,      12.8,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      49.3,      49.3,      48.9,      48.9,      12.8,      12.0,      12.0,      12.8,      61.3,      61.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      48.9,      49.3,      49.3,      48.9,      48.9,      12.8,      12.0,      12.0,      12.8,      61.3,      61.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.3,      61.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.3,      61.3,      16.4,      16.7,      16.7,      16.4,
