time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19221E+03,     203.9,     201.9,     201.9,     203.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.7,     247.7,     318.7,     318.7,
 0.19221E+03,     203.9,     201.9,     201.9,     203.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.7,     247.7,     318.7,     318.7,
 0.19222E+03,     203.9,     201.9,     201.9,     203.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19222E+03,     203.9,     201.9,     201.9,     203.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19223E+03,     203.8,     201.9,     201.9,     203.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19223E+03,     203.8,     201.9,     201.9,     203.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19224E+03,     203.8,     201.9,     201.9,     203.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19224E+03,     203.8,     201.8,     201.8,     203.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19224E+03,     203.8,     201.7,     201.7,     203.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19225E+03,     203.8,     201.7,     201.7,     203.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19225E+03,     203.8,     201.7,     201.7,     203.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19226E+03,     203.8,     201.6,     201.6,     203.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19226E+03,     203.8,     201.6,     201.6,     203.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19226E+03,     203.8,     201.6,     201.6,     203.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19227E+03,     203.8,     201.5,     201.5,     203.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19227E+03,     203.8,     201.5,     201.5,     203.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19228E+03,     203.6,     201.5,     201.5,     203.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19228E+03,     203.6,     201.5,     201.5,     203.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19228E+03,     203.6,     201.5,     201.5,     203.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19229E+03,     203.6,     201.5,     201.5,     203.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.2,     212.2,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19229E+03,     203.6,     201.5,     201.5,     203.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.2,     212.2,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19230E+03,     203.6,     201.5,     201.5,     203.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.2,     212.2,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19230E+03,     203.6,     201.5,     201.5,     203.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.0,     212.0,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19231E+03,     203.6,     201.5,     201.5,     203.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19231E+03,     203.6,     201.3,     201.3,     203.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19231E+03,     203.6,     201.3,     201.3,     203.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19232E+03,     203.6,     201.3,     201.3,     203.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19232E+03,     203.6,     201.3,     201.3,     203.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.7,     317.7,
 0.19233E+03,     203.4,     201.2,     201.2,     203.4,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.7,     317.7,
 0.19233E+03,     203.3,     201.2,     201.2,     203.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.7,     317.7,
 0.19233E+03,     203.2,     201.2,     201.2,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.7,     317.7,
 0.19234E+03,     203.2,     201.2,     201.2,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.7,     317.7,
 0.19234E+03,     203.2,     201.2,     201.2,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.7,     317.7,
 0.19235E+03,     203.0,     201.3,     201.3,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.7,     317.7,
 0.19235E+03,     202.9,     201.2,     201.2,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.5,     317.5,
 0.19235E+03,     202.9,     201.2,     201.2,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.5,     317.5,
 0.19236E+03,     202.9,     201.2,     201.2,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19236E+03,     202.9,     201.2,     201.2,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19237E+03,     202.9,     201.2,     201.2,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19237E+03,     202.9,     201.2,     201.2,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19238E+03,     202.9,     201.2,     201.2,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19238E+03,     202.9,     201.1,     201.1,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19238E+03,     202.9,     201.1,     201.1,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19239E+03,     202.9,     201.1,     201.1,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19239E+03,     202.8,     201.1,     201.1,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19240E+03,     202.8,     200.9,     200.9,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19240E+03,     202.8,     200.8,     200.8,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     317.1,     317.1,
 0.19240E+03,     202.8,     200.8,     200.8,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     317.1,     317.1,
 0.19241E+03,     202.8,     200.8,     200.8,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     317.1,     317.1,
 0.19241E+03,     202.8,     200.8,     200.8,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19242E+03,     202.8,     200.8,     200.8,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19242E+03,     202.8,     200.8,     200.8,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19242E+03,     202.8,     200.8,     200.8,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19243E+03,     202.8,     200.8,     200.8,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19243E+03,     202.8,     200.8,     200.8,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19244E+03,     202.8,     200.8,     200.8,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19244E+03,     202.8,     200.8,     200.8,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19245E+03,     202.8,     200.8,     200.8,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19245E+03,     202.7,     200.8,     200.8,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19245E+03,     202.7,     200.8,     200.8,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19246E+03,     202.7,     200.8,     200.8,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19246E+03,     202.7,     200.8,     200.8,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19247E+03,     202.7,     200.8,     200.8,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19247E+03,     202.7,     200.6,     200.6,     202.7,     184.6,     183.0,     183.0,     184.6,     308.3,     308.3,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19247E+03,     202.7,     200.6,     200.6,     202.7,     184.6,     183.0,     183.0,     184.6,     308.3,     308.3,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19248E+03,     202.6,     200.6,     200.6,     202.6,     184.6,     183.0,     183.0,     184.6,     308.3,     308.3,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19248E+03,     202.6,     200.6,     200.6,     202.6,     184.6,     183.0,     183.0,     184.6,     308.3,     308.3,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19249E+03,     202.6,     200.6,     200.6,     202.6,     184.6,     183.0,     183.0,     184.6,     308.3,     308.3,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
