time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19248E+03,     203.6,     202.0,     202.0,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19248E+03,     203.6,     202.0,     202.0,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19248E+03,     203.6,     202.0,     202.0,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19249E+03,     203.6,     202.0,     202.0,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.7,     212.7,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19249E+03,     203.6,     201.9,     201.9,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.2,     212.2,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19250E+03,     203.6,     201.9,     201.9,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.2,     212.2,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19250E+03,     203.6,     201.9,     201.9,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.2,     212.2,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19251E+03,     203.6,     201.8,     201.8,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.2,     212.2,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19251E+03,     203.6,     201.8,     201.8,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.2,     212.2,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19252E+03,     203.6,     201.7,     201.7,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.2,     212.2,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19252E+03,     203.6,     201.7,     201.7,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.2,     212.2,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19253E+03,     203.6,     201.7,     201.7,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19253E+03,     203.6,     201.7,     201.7,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19253E+03,     203.5,     201.7,     201.7,     203.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19254E+03,     203.5,     201.7,     201.7,     203.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19254E+03,     203.5,     201.7,     201.7,     203.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19255E+03,     203.5,     201.7,     201.7,     203.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19255E+03,     203.5,     201.7,     201.7,     203.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19256E+03,     203.5,     201.7,     201.7,     203.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19256E+03,     203.3,     201.7,     201.7,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19257E+03,     203.3,     201.6,     201.6,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19257E+03,     203.3,     201.6,     201.6,     203.3,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19257E+03,     203.2,     201.6,     201.6,     203.2,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19258E+03,     203.2,     201.6,     201.6,     203.2,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19258E+03,     203.2,     201.6,     201.6,     203.2,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19259E+03,     203.2,     201.6,     201.6,     203.2,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19259E+03,     203.2,     201.6,     201.6,     203.2,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19260E+03,     203.2,     201.6,     201.6,     203.2,     185.0,     183.0,     183.0,     185.0,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19260E+03,     203.2,     201.6,     201.6,     203.2,     184.9,     183.0,     183.0,     184.9,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19261E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19261E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     316.5,     316.5,
 0.19261E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     316.5,     316.5,
 0.19262E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     316.5,     316.5,
 0.19262E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     316.5,     316.5,
 0.19263E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     316.5,     316.5,
 0.19263E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     316.5,     316.5,
 0.19264E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19264E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     316.5,     316.5,
 0.19265E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     316.5,     316.5,
 0.19265E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19265E+03,     203.1,     201.5,     201.5,     203.1,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19266E+03,     203.0,     201.5,     201.5,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19266E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19267E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19267E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19268E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19268E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19269E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19269E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19269E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19270E+03,     202.9,     201.5,     201.5,     202.9,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19270E+03,     202.9,     201.4,     201.4,     202.9,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19271E+03,     202.9,     201.4,     201.4,     202.9,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19271E+03,     202.9,     201.4,     201.4,     202.9,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19272E+03,     202.9,     201.4,     201.4,     202.9,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19272E+03,     202.9,     201.4,     201.4,     202.9,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19273E+03,     202.9,     201.3,     201.3,     202.9,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19273E+03,     202.9,     201.2,     201.2,     202.9,     184.6,     182.9,     182.9,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19273E+03,     202.9,     201.2,     201.2,     202.9,     184.6,     182.9,     182.9,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19274E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     182.9,     182.9,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19274E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     182.9,     182.9,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.2,     316.2,
 0.19275E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     182.9,     182.9,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.2,     316.2,
 0.19275E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     182.8,     182.8,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.2,     316.2,
 0.19276E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     182.4,     182.4,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.2,     316.2,
 0.19276E+03,     202.8,     201.2,     201.2,     202.8,     184.6,     182.4,     182.4,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.8,     315.8,
 0.19277E+03,     202.7,     201.2,     201.2,     202.7,     184.6,     182.4,     182.4,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.4,     315.4,
 0.19277E+03,     202.7,     201.2,     201.2,     202.7,     184.6,     182.4,     182.4,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.4,     315.4,
 0.19277E+03,     202.7,     201.2,     201.2,     202.7,     184.6,     182.4,     182.4,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.4,     315.4,
