time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19166E+03,     203.1,     202.3,     202.3,     203.1,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     319.3,     319.3,
 0.19166E+03,     203.1,     202.3,     202.3,     203.1,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     319.3,     319.3,
 0.19167E+03,     203.1,     202.3,     202.3,     203.1,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     319.3,     319.3,
 0.19167E+03,     203.1,     202.3,     202.3,     203.1,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.8,     318.8,
 0.19167E+03,     203.1,     202.3,     202.3,     203.1,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.8,     318.8,
 0.19168E+03,     203.1,     202.3,     202.3,     203.1,     184.6,     183.0,     183.0,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.8,     318.8,
 0.19168E+03,     203.0,     202.3,     202.3,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.8,     318.8,
 0.19168E+03,     203.0,     202.3,     202.3,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.8,     318.8,
 0.19169E+03,     203.0,     202.3,     202.3,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.8,     318.8,
 0.19169E+03,     202.9,     202.3,     202.3,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.8,     318.8,
 0.19169E+03,     202.9,     202.3,     202.3,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.8,     318.8,
 0.19170E+03,     202.9,     202.3,     202.3,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.8,     318.8,
 0.19170E+03,     202.9,     202.3,     202.3,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.8,     318.8,
 0.19170E+03,     202.9,     202.3,     202.3,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.8,     318.8,
 0.19171E+03,     202.9,     202.3,     202.3,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19171E+03,     202.9,     202.1,     202.1,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19171E+03,     202.9,     202.0,     202.0,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19172E+03,     202.9,     202.0,     202.0,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19172E+03,     202.9,     202.0,     202.0,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19172E+03,     202.9,     201.8,     201.8,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19173E+03,     202.9,     201.8,     201.8,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19173E+03,     202.9,     201.8,     201.8,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19173E+03,     202.9,     201.8,     201.8,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19174E+03,     202.7,     201.8,     201.8,     202.7,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19174E+03,     202.6,     201.8,     201.8,     202.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19174E+03,     202.6,     201.8,     201.8,     202.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19175E+03,     202.6,     201.8,     201.8,     202.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19175E+03,     202.6,     201.7,     201.7,     202.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19175E+03,     202.6,     201.6,     201.6,     202.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19176E+03,     202.6,     201.6,     201.6,     202.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19176E+03,     202.6,     201.6,     201.6,     202.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19176E+03,     202.6,     201.6,     201.6,     202.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19177E+03,     202.6,     201.6,     201.6,     202.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19177E+03,     202.6,     201.6,     201.6,     202.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19177E+03,     202.6,     201.6,     201.6,     202.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19178E+03,     202.6,     201.6,     201.6,     202.6,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19178E+03,     202.5,     201.6,     201.6,     202.5,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19178E+03,     202.5,     201.6,     201.6,     202.5,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19179E+03,     202.5,     201.6,     201.6,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19179E+03,     202.5,     201.5,     201.5,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19179E+03,     202.5,     201.5,     201.5,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19180E+03,     202.5,     201.5,     201.5,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19180E+03,     202.5,     201.5,     201.5,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19180E+03,     202.5,     201.5,     201.5,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19181E+03,     202.5,     201.5,     201.5,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19181E+03,     202.5,     201.5,     201.5,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19181E+03,     202.5,     201.5,     201.5,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19182E+03,     202.5,     201.5,     201.5,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19182E+03,     202.5,     201.5,     201.5,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19182E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.1,     317.1,
 0.19183E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.1,     317.1,
 0.19183E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.1,     317.1,
 0.19183E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19184E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19184E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19184E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19184E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19185E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19185E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19185E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19186E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19186E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.5,     246.5,     317.0,     317.0,
 0.19186E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.5,     246.5,     316.5,     316.5,
 0.19187E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.5,     246.5,     316.5,     316.5,
 0.19187E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.5,     246.5,     316.5,     316.5,
 0.19187E+03,     202.5,     201.3,     201.3,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.5,     246.5,     316.5,     316.5,
 0.19188E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.5,     246.5,     316.5,     316.5,
 0.19188E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.5,     246.5,     316.5,     316.5,
