time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19131E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.4,     183.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19131E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.3,     183.3,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19131E+03,     203.2,     201.9,     201.9,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19131E+03,     203.2,     201.7,     201.7,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19132E+03,     203.2,     201.7,     201.7,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19132E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19132E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19133E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19133E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19133E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19133E+03,     203.2,     201.6,     201.6,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19134E+03,     203.2,     201.5,     201.5,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19134E+03,     203.2,     201.5,     201.5,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19134E+03,     203.2,     201.5,     201.5,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19135E+03,     203.2,     201.5,     201.5,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19135E+03,     203.2,     201.5,     201.5,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19135E+03,     203.2,     201.5,     201.5,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19135E+03,     203.0,     201.5,     201.5,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19136E+03,     203.0,     201.5,     201.5,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19136E+03,     203.0,     201.5,     201.5,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19136E+03,     202.8,     201.5,     201.5,     202.8,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19136E+03,     202.6,     201.5,     201.5,     202.6,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19137E+03,     202.6,     201.5,     201.5,     202.6,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19137E+03,     202.6,     201.5,     201.5,     202.6,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19137E+03,     202.6,     201.4,     201.4,     202.6,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19138E+03,     202.6,     201.4,     201.4,     202.6,     184.6,     182.9,     182.9,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19138E+03,     202.6,     201.4,     201.4,     202.6,     184.6,     182.8,     182.8,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19138E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19138E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19139E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19139E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19139E+03,     202.5,     201.4,     201.4,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19139E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19140E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19140E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19140E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19141E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19141E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.5,     317.5,
 0.19141E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.5,     317.5,
 0.19141E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.5,     317.5,
 0.19142E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.5,     317.5,
 0.19142E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.5,     317.5,
 0.19142E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.5,     317.5,
 0.19142E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.5,     317.5,
 0.19143E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.1,     317.1,
 0.19143E+03,     202.5,     201.2,     201.2,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19143E+03,     202.5,     201.1,     201.1,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19144E+03,     202.5,     201.1,     201.1,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19144E+03,     202.5,     201.1,     201.1,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19144E+03,     202.5,     201.1,     201.1,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.1,     317.1,
 0.19144E+03,     202.5,     201.1,     201.1,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     317.1,     317.1,
 0.19145E+03,     202.5,     201.1,     201.1,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     317.1,     317.1,
 0.19145E+03,     202.5,     201.1,     201.1,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19145E+03,     202.5,     201.1,     201.1,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19145E+03,     202.5,     201.0,     201.0,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19146E+03,     202.5,     201.0,     201.0,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19146E+03,     202.5,     201.0,     201.0,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19146E+03,     202.5,     201.0,     201.0,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19147E+03,     202.5,     201.0,     201.0,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19147E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.1,     317.1,
 0.19147E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19147E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19148E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19148E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19148E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19148E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19149E+03,     202.5,     200.7,     200.7,     202.5,     184.6,     182.4,     182.4,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.8,     316.8,
 0.19149E+03,     202.5,     200.4,     200.4,     202.5,     184.6,     182.4,     182.4,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.8,     316.8,
