time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19293E+03,     203.1,     201.8,     201.8,     203.1,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.4,     247.4,     318.8,     318.8,
 0.19293E+03,     203.1,     201.8,     201.8,     203.1,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.4,     247.4,     318.8,     318.8,
 0.19294E+03,     203.1,     201.7,     201.7,     203.1,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.4,     247.4,     318.8,     318.8,
 0.19294E+03,     203.1,     201.7,     201.7,     203.1,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.4,     247.4,     318.7,     318.7,
 0.19295E+03,     203.0,     201.7,     201.7,     203.0,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19295E+03,     203.0,     201.7,     201.7,     203.0,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19296E+03,     203.0,     201.7,     201.7,     203.0,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19296E+03,     202.9,     201.7,     201.7,     202.9,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19297E+03,     202.9,     201.7,     201.7,     202.9,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.7,     318.7,
 0.19297E+03,     202.9,     201.6,     201.6,     202.9,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.5,     318.5,
 0.19298E+03,     202.8,     201.6,     201.6,     202.8,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.5,     318.5,
 0.19298E+03,     202.8,     201.6,     201.6,     202.8,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.5,     318.5,
 0.19299E+03,     202.8,     201.6,     201.6,     202.8,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.5,     318.5,
 0.19300E+03,     202.8,     201.3,     201.3,     202.8,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19300E+03,     202.7,     201.3,     201.3,     202.7,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19301E+03,     202.7,     201.3,     201.3,     202.7,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19301E+03,     202.7,     201.3,     201.3,     202.7,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19302E+03,     202.7,     201.3,     201.3,     202.7,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19302E+03,     202.7,     201.2,     201.2,     202.7,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.0,     213.0,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19303E+03,     202.6,     201.2,     201.2,     202.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.0,     213.0,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19303E+03,     202.6,     201.2,     201.2,     202.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.0,     213.0,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19304E+03,     202.6,     201.2,     201.2,     202.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19304E+03,     202.6,     201.2,     201.2,     202.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19305E+03,     202.6,     201.2,     201.2,     202.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19305E+03,     202.6,     201.2,     201.2,     202.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19306E+03,     202.6,     201.2,     201.2,     202.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19306E+03,     202.6,     201.2,     201.2,     202.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19307E+03,     202.6,     201.2,     201.2,     202.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19307E+03,     202.6,     201.2,     201.2,     202.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19308E+03,     202.6,     201.2,     201.2,     202.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19308E+03,     202.5,     201.2,     201.2,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19309E+03,     202.5,     201.2,     201.2,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19309E+03,     202.5,     201.2,     201.2,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19310E+03,     202.5,     201.2,     201.2,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19310E+03,     202.5,     201.2,     201.2,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19311E+03,     202.5,     201.2,     201.2,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19311E+03,     202.5,     201.1,     201.1,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19312E+03,     202.5,     201.1,     201.1,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19313E+03,     202.5,     201.1,     201.1,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19313E+03,     202.5,     201.1,     201.1,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19314E+03,     202.5,     201.1,     201.1,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19314E+03,     202.5,     201.0,     201.0,     202.5,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     212.1,     212.1,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19315E+03,     202.5,     201.0,     201.0,     202.5,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.1,     212.1,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19315E+03,     202.5,     201.0,     201.0,     202.5,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     212.1,     212.1,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19316E+03,     202.5,     201.0,     201.0,     202.5,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19316E+03,     202.5,     201.0,     201.0,     202.5,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19317E+03,     202.5,     201.0,     201.0,     202.5,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19317E+03,     202.5,     201.0,     201.0,     202.5,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19318E+03,     202.5,     201.0,     201.0,     202.5,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.0,     317.0,
 0.19318E+03,     202.5,     201.0,     201.0,     202.5,     185.1,     183.0,     183.0,     185.1,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.0,     317.0,
 0.19319E+03,     202.4,     201.0,     201.0,     202.4,     185.0,     183.0,     183.0,     185.0,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.0,     317.0,
 0.19319E+03,     202.4,     200.7,     200.7,     202.4,     185.0,     183.0,     183.0,     185.0,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.0,     317.0,
 0.19320E+03,     202.4,     200.5,     200.5,     202.4,     185.0,     183.0,     183.0,     185.0,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.0,     317.0,
 0.19320E+03,     202.4,     200.5,     200.5,     202.4,     185.0,     183.0,     183.0,     185.0,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     316.5,     316.5,
 0.19321E+03,     202.4,     200.5,     200.5,     202.4,     184.9,     183.0,     183.0,     184.9,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     316.5,     316.5,
 0.19321E+03,     202.4,     200.4,     200.4,     202.4,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     316.5,     316.5,
 0.19322E+03,     202.4,     200.4,     200.4,     202.4,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     316.5,     316.5,
 0.19322E+03,     202.4,     200.4,     200.4,     202.4,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19323E+03,     202.4,     200.4,     200.4,     202.4,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19323E+03,     202.2,     200.4,     200.4,     202.2,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19324E+03,     202.2,     200.3,     200.3,     202.2,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19324E+03,     202.2,     200.3,     200.3,     202.2,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19325E+03,     202.2,     200.3,     200.3,     202.2,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19325E+03,     202.2,     200.3,     200.3,     202.2,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19326E+03,     202.2,     200.3,     200.3,     202.2,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19326E+03,     202.2,     200.3,     200.3,     202.2,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19327E+03,     202.2,     200.3,     200.3,     202.2,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19328E+03,     202.1,     200.3,     200.3,     202.1,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
