time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.9,      48.9,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.9,      48.9,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.9,      48.9,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.9,      48.9,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.9,      48.9,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.9,      48.9,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.9,      48.9,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.5,      13.2,      12.0,      12.0,      13.2,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.5,      13.2,      12.0,      12.0,      13.2,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.5,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.5,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.3,      49.3,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.3,      49.3,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.3,      49.3,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.3,      49.3,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.3,      49.3,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.3,      49.3,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.3,      49.3,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.3,      49.3,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.3,      49.3,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.3,      49.3,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.3,      49.3,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.3,      49.3,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.3,      49.3,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.3,      13.2,      12.0,      12.0,      13.2,      59.1,      59.1,      16.4,      16.4,      16.4,      16.4,
