time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.4,      12.4,      13.2,      56.5,      56.5,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.4,      12.4,      13.2,      56.5,      56.5,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.4,      12.4,      13.2,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.4,      12.4,      13.2,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.2,      12.4,      12.4,      13.2,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.5,      56.5,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      56.8,      56.8,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.0,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.3,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.3,      13.6,      12.8,      12.8,      13.6,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.3,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.3,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.3,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.3,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
