time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19187E+03,     203.7,     201.6,     201.6,     203.7,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.0,     211.6,     211.6,     215.0,     248.4,     248.4,     318.3,     318.3,
 0.19187E+03,     203.7,     201.6,     201.6,     203.7,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.0,     211.6,     211.6,     215.0,     248.4,     248.4,     318.1,     318.1,
 0.19187E+03,     203.7,     201.6,     201.6,     203.7,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     318.1,     318.1,
 0.19188E+03,     203.7,     201.6,     201.6,     203.7,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     317.7,     317.7,
 0.19188E+03,     203.7,     201.6,     201.6,     203.7,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     248.2,     248.2,     317.7,     317.7,
 0.19188E+03,     203.6,     201.6,     201.6,     203.6,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     248.2,     248.2,     317.7,     317.7,
 0.19189E+03,     203.6,     201.6,     201.6,     203.6,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     248.2,     248.2,     317.7,     317.7,
 0.19189E+03,     203.6,     201.6,     201.6,     203.6,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     248.0,     248.0,     317.7,     317.7,
 0.19189E+03,     203.6,     201.6,     201.6,     203.6,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.7,     247.7,     317.7,     317.7,
 0.19190E+03,     203.6,     201.6,     201.6,     203.6,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19190E+03,     203.4,     201.6,     201.6,     203.4,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19191E+03,     203.4,     201.6,     201.6,     203.4,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19191E+03,     203.4,     201.6,     201.6,     203.4,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19191E+03,     203.4,     201.6,     201.6,     203.4,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19192E+03,     203.4,     201.6,     201.6,     203.4,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19192E+03,     203.3,     201.6,     201.6,     203.3,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19192E+03,     203.3,     201.6,     201.6,     203.3,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19193E+03,     203.3,     201.6,     201.6,     203.3,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19193E+03,     203.3,     201.6,     201.6,     203.3,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19193E+03,     203.3,     201.6,     201.6,     203.3,     184.6,     183.3,     183.3,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19194E+03,     203.3,     201.5,     201.5,     203.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19194E+03,     203.3,     201.5,     201.5,     203.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19195E+03,     203.3,     201.5,     201.5,     203.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19195E+03,     203.3,     201.5,     201.5,     203.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19195E+03,     203.3,     201.5,     201.5,     203.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19196E+03,     203.3,     201.5,     201.5,     203.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19196E+03,     203.3,     201.5,     201.5,     203.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19196E+03,     203.3,     201.5,     201.5,     203.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19197E+03,     203.3,     201.5,     201.5,     203.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19197E+03,     203.3,     201.4,     201.4,     203.3,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19197E+03,     203.2,     201.4,     201.4,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19198E+03,     203.2,     201.4,     201.4,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19198E+03,     203.2,     201.4,     201.4,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19198E+03,     203.2,     201.4,     201.4,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19199E+03,     203.2,     201.4,     201.4,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19199E+03,     203.2,     201.4,     201.4,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.4,     317.4,
 0.19200E+03,     203.2,     201.4,     201.4,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.2,     247.2,     317.4,     317.4,
 0.19200E+03,     203.2,     201.4,     201.4,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.4,     317.4,
 0.19200E+03,     203.2,     201.4,     201.4,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.4,     317.4,
 0.19201E+03,     203.2,     201.2,     201.2,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.4,     317.4,
 0.19201E+03,     203.2,     201.2,     201.2,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.8,     132.8,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.4,     317.4,
 0.19201E+03,     203.2,     201.2,     201.2,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19202E+03,     203.2,     201.2,     201.2,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19202E+03,     203.2,     201.2,     201.2,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19202E+03,     203.2,     201.1,     201.1,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19203E+03,     203.2,     201.1,     201.1,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19203E+03,     203.2,     201.1,     201.1,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19203E+03,     203.2,     201.1,     201.1,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19204E+03,     203.2,     201.1,     201.1,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19204E+03,     203.2,     201.1,     201.1,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19205E+03,     203.2,     201.1,     201.1,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19205E+03,     203.2,     201.1,     201.1,     203.2,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19205E+03,     203.1,     201.1,     201.1,     203.1,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.0,     247.0,     317.0,     317.0,
 0.19206E+03,     203.0,     201.1,     201.1,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     317.0,     317.0,
 0.19206E+03,     203.0,     201.1,     201.1,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     317.0,     317.0,
 0.19206E+03,     203.0,     201.1,     201.1,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19207E+03,     203.0,     201.1,     201.1,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19207E+03,     203.0,     201.1,     201.1,     203.0,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19207E+03,     202.9,     201.0,     201.0,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19208E+03,     202.9,     201.0,     201.0,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     317.0,     317.0,
 0.19208E+03,     202.9,     200.9,     200.9,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19208E+03,     202.9,     200.9,     200.9,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19209E+03,     202.9,     200.9,     200.9,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19209E+03,     202.9,     200.9,     200.9,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19210E+03,     202.9,     200.9,     200.9,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19210E+03,     202.9,     200.8,     200.8,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19210E+03,     202.9,     200.8,     200.8,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19211E+03,     202.9,     200.8,     200.8,     202.9,     184.6,     183.0,     183.0,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
